source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,2.869949,0.5566216,2.8699491024017334,0.5566215913429634,1.778990830352153,3.9609073744513137
290,2.92788341,3.0413358,1.2377933,3.0413358211517334,1.2377933058277402,0.6153055214245899,5.467366120878877
169,4.6,4.4565125,0.48933938,4.456512451171875,0.4893393686508775,3.4974249123985865,5.4155999899451635
15,4.58,4.585285,0.45135075,4.585285186767578,0.45135073398658454,3.700654003758154,5.469916369777002
55,3.6,3.5517995,0.41012254,3.5517995357513428,0.4101225339564832,2.7479741399483304,4.355624931554355
172,2.91,3.0359037,0.40739012,3.0359036922454834,0.4073901133898571,2.2374337423436748,3.834373642147292
272,2.25,3.0617368,1.4862484,3.061736822128296,1.486248319992258,0.1487436428603086,5.974730001396283
309,0.48,0.12330985,0.70640975,0.12330985069274902,0.7064097713255283,-1.2612278594324617,1.5078475608179598
49,3.72,3.4151227,0.4308687,3.4151227474212646,0.43086867542898394,2.570635661513978,4.259609833328551
219,3.09,3.3353956,1.5232788,3.335395574569702,1.5232788003277116,0.34982398751400723,6.320967161625397
105,2.67,2.3423383,0.48815492,2.3423383235931396,0.48815492140221206,1.385572258768823,3.2991043884174562
51,2.4,2.3563383,0.4188417,2.3563382625579834,0.4188416893058848,1.5354236362945342,3.1772528888214326
82,2.0,1.968849,0.53905565,1.9688489437103271,0.5390556445584239,0.9123192947127916,3.0253785927078627
33,3.77,4.0134087,0.37925526,4.013408660888672,0.37925525205115046,3.2700820259207566,4.756735295856587
27,1.6,2.3272703,0.48411193,2.327270269393921,0.48411194518630585,1.3784282923431328,3.276112246444709
193,3.44,2.4359586,2.1875224,2.4359586238861084,2.1875223431127355,-1.8515063839915236,6.72342363176374
65,3.99,3.788513,0.6827102,3.788512945175171,0.6827101964714634,2.4504255482128388,5.126600342137503
24,2.909020854,2.4889486,0.3592572,2.4889485836029053,0.35925718117679506,1.784817447309006,3.1930797198968044
158,2.54,2.653797,0.432615,2.653796911239624,0.43261501750875425,1.8058870577513009,3.501706764727947
306,3.89,3.3066175,2.6219246,3.306617498397827,2.621924733359744,-1.8322605491620552,8.445495545957709
304,3.64,3.2159765,0.98986703,3.2159764766693115,0.9898670124551084,1.2758727827730378,5.156080170565585
191,3.763427994,3.0543668,1.0596572,3.0543668270111084,1.0596571644991668,0.9774769486329058,5.131256705389311
269,3.63,3.1767843,2.4008305,3.1767842769622803,2.4008303954099746,-1.5287568310303268,7.882325384954887
286,3.426511261,2.851795,0.54795974,2.851794958114624,0.5479597505037661,1.7778135821496888,3.9257763340795595
291,1.428134794,0.8117063,0.46265197,0.8117063045501709,0.46265197589604456,-0.09507490558236964,1.7184875146827114
246,3.3,3.0412443,0.48033562,3.0412442684173584,0.4803356358423094,2.0998037216752854,3.9826848151594314
47,3.3,3.2282789,1.2330433,3.228278875350952,1.2330433386451232,0.8115583402294853,5.644999410472419
265,2.26,1.9456251,0.42474958,1.9456250667572021,0.4247495944373141,1.113131159212072,2.7781189743023322
41,3.6599162,3.804447,0.56057364,3.8044469356536865,0.560573617117848,2.7057428354193584,4.903151035888015
175,2.41,1.9187238,0.5643837,1.9187238216400146,0.5643836641966735,0.8125521663517865,3.0248954769282426
39,4.1,3.470474,0.6896669,3.4704740047454834,0.6896669310253823,2.118751658607464,4.822196350883503
