source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-0.294425,0.8797107,-0.29442501068115234,0.8797106643255848,-2.018626229575103,1.4297762082127987
8619,-0.972861083,-1.0127478,0.87890685,-1.0127477645874023,0.8789068264429534,-2.735373490181987,0.7098779610071824
8620,-1.650259907,-1.6521521,0.8784103,-1.6521520614624023,0.8784103011538268,-3.373804615372886,0.06950049244808088
8621,-2.225624052,-2.2169714,0.878171,-2.2169713973999023,0.8781710113743226,-3.938154951960689,-0.4957878428391158
8622,-2.706052198,-2.7125769,0.87814784,-2.7125768661499023,0.8781478661651828,-4.433715056934361,-0.9914386753654445
8623,-3.11903049,-3.1454382,0.87831426,-3.1454381942749023,0.878314246966197,-4.866902485437067,-1.4239739031127379
8624,-3.480240589,-3.5255651,0.87866044,-3.5255651473999023,0.8786604134812753,-5.247707912464274,-1.8034223823355304
8625,-3.803168601,-3.855338,0.8791937,-3.8553380966186523,0.8791937124844064,-5.578526108522152,-2.1321500847151524
8626,-4.098352584,-4.148307,0.87993777,-4.148306846618652,0.8799377491997578,-5.8729531436874165,-2.423660549549888
8627,-4.382026635,-4.4046545,0.8809283,-4.404654502868652,0.8809282906041774,-6.131242225415274,-2.6780667803220304
3638,-1.927579192,-2.323844,0.40573546,-2.3238439559936523,0.40573546029703506,-3.119070845426622,-1.5286170665606826
3639,-2.231195097,-2.5865393,0.39956218,-2.5865392684936523,0.39956218332689525,-3.3696667573985577,-1.8034117795887472
3640,-2.508380006,-2.8297644,0.39405861,-2.8297643661499023,0.39405860538963083,-3.60210504051166,-2.0574236917881445
3641,-4.595219855,-4.6613684,0.3839733,-4.661368370056152,0.38397328854580615,-5.413942186631338,-3.9087945534809663
3642,-4.707202912,-4.761771,0.38768628,-4.761771202087402,0.38768628011410405,-5.521622348411353,-4.001920055763452
3643,-4.815891217,-4.856498,0.39203405,-4.856497764587402,0.39203404923888213,-5.624870381809013,-4.088125147365791
3644,-4.918375216,-4.950248,0.3969985,-4.950247764587402,0.3969984808635713,-5.7283504889971155,-4.172145040177689
6670,-2.854059115,-3.0559607,0.3892455,-3.0559606552124023,0.3892455156970826,-3.8188678471224042,-2.2930534633024005
6671,-3.083252871,-3.2621984,0.38514328,-3.2621984481811523,0.38514326897773377,-4.017065384265533,-2.5073315120967714
6672,-3.293060723,-3.4536047,0.38176113,-3.4536046981811523,0.3817611386923083,-4.2018427807150776,-2.7053666156472276
6673,-3.485448934,-3.629569,0.37911153,-3.6295690536499023,0.37911153914832224,-4.37261401650416,-2.886524090795644
6674,-3.662432284,-3.7912512,0.3771958,-3.7912511825561523,0.37719580393881436,-4.5305413733958595,-3.0519609917164447
6675,-3.82630413,-3.9423132,0.3760159,-3.9423131942749023,0.37601591622622493,-4.679290847692133,-3.2053355408576714
