source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.33778325,0.19665949,0.3565359127228208,0.17885457596508766,0.042875702176445485,0.726907307122098
4699,0.281,0.29511204,0.19375192,0.32099663777407544,0.17097056705114255,0.03203721440416418,0.6802991749468768
4771,0.24,0.2418274,0.19219984,0.2806128354876705,0.16142208058085675,0.02217538105284847,0.6274959347874542
4874,0.178,0.1819357,0.19222459,0.2411110145227433,0.15060701602914559,0.015054750535911016,0.5739735419760855
4965,0.1207,0.113105685,0.19434308,0.2040486824430953,0.13860892121866303,0.010229209926319385,0.520660496161256
5079,0.0486,0.058232218,0.19777697,0.18092829459248572,0.13006359516372412,0.007925247238546505,0.48538790237061247
7071,0.281,0.30885926,0.1964526,0.3330339369384491,0.1747645146547799,0.0348044816501496,0.6988921749472723
7109,0.247,0.26746884,0.1935762,0.29990832767621467,0.16656191830279668,0.02633389876297218,0.6540433554419931
7160,0.203,0.21746007,0.19218509,0.2638637851937317,0.1571332195073242,0.018846220769126315,0.6053583171880863
7252,0.1513,0.16468182,0.19229735,0.23079850412331518,0.1473724517712567,0.013575237057750517,0.5592051617819556
7388,0.0999,0.10062638,0.19450267,0.19793321089828403,0.13627558182182667,0.009599943050348267,0.5109843721777301
7596,0.0442,0.050709635,0.19791245,0.17781771070422342,0.12871390977729547,0.0076676916340075035,0.4800525633784962
9267,0.268,0.2823576,0.19636902,0.3124870173454369,0.17072124085170468,0.028844733221054963,0.6737624243058087
9321,0.231,0.2447981,0.19365107,0.2835400837933359,0.16283681509314019,0.022516636394495443,0.6332819661251009
9381,0.188,0.19640389,0.19234185,0.2502298580848048,0.15338358590326617,0.01646341939199275,0.5869269312949755
9468,0.1361,0.14523116,0.19262694,0.21989946803890287,0.143824954674558,0.012138659942432267,0.5434035805282401
9542,0.0881,0.09060851,0.1948086,0.1933211868101632,0.13451340352343638,0.009139978308475252,0.5037235599782169
9633,0.0313,0.044303328,0.19832379,0.17545932074011777,0.127748914160302,0.007467522852563455,0.4762175461786023
682,0.201,0.20860043,0.081713624,0.20986052544910896,0.08007916287665166,0.05516438585318173,0.3689433542967694
683,0.103,0.1180605,0.0813811,0.13029412523452014,0.07091483567303077,0.012167101791020207,0.2802032332051715
1162,0.201,0.2098364,0.081873395,0.21106651684545355,0.0802721313676096,0.05592132934243896,0.3704874423422735
2040,0.103,0.11447278,0.08083204,0.12730876874728497,0.06999774925940999,0.011524935454058041,0.2757037690408392
2449,0.299,0.3036131,0.08320663,0.3036557462091962,0.08312876889663297,0.1407134914417099,0.46669977894102344
2541,0.103,0.11563149,0.08028972,0.12790581062908796,0.0698318124676159,0.011830938366204621,0.275653938853643
2654,0.469,0.46884957,0.088861965,0.46884960152743027,0.08886187876256664,0.29468342007436055,0.6430158193330889
2707,0.396,0.39657202,0.08698238,0.39657308681431575,0.08697994969798258,0.2260934294798896,0.5670544382708912
2736,0.354,0.3248619,0.084015526,0.32488090997099756,0.08397878834071369,0.16027175517351855,0.4895312983777804
2829,0.212,0.19680348,0.081584,0.19859149269635015,0.07937798897919449,0.046515492986088924,0.3569827255432827
2836,0.201,0.21131173,0.082042664,0.2125046139403019,0.08048294881223304,0.05685878949951939,0.37228833521036364
3128,0.511,0.5149063,0.091255635,0.5149062916373164,0.09125562418121212,0.3360485385983551,0.6937640488756217
3134,0.496,0.5176014,0.09142982,0.5176013748167767,0.09142981236734934,0.3384022207018374,0.6968005326796171
3145,0.414,0.42853895,0.08725562,0.4285391496295748,0.0872551214028816,0.25752174233266156,0.5995568296102065
3153,0.36,0.39779797,0.087039575,0.39779898333594177,0.0870372617480217,0.22720707932816794,0.5683924907895385
3162,0.314,0.32068196,0.08383064,0.32070417978726307,0.08378812865452795,0.15646813145962124,0.4849893414901699
3290,0.404,0.4064552,0.08733358,0.40645587865091254,0.08733197801251985,0.23528688276590598,0.5776259268889914
3329,0.498,0.4862961,0.089704834,0.4862961023698297,0.08970479605194513,0.31047788335131876,0.6621143371208817
3520,0.534546343,0.56481254,0.091580905,0.5648125412090098,0.09158090223264206,0.38531727027586027,0.7443078122841694
3522,0.506534276,0.54822004,0.09345431,0.5482200396700804,0.09345430322636264,0.3650529661453576,0.7313871142479792
3523,0.501534476,0.5392207,0.09367218,0.539220693109195,0.09367217181616018,0.3556266008878505,0.7228147874498337
3524,0.492536635,0.53530633,0.09281581,0.5353063367115568,0.09281579971006233,0.35339070357510105,0.7172219718081522
3526,0.472824748,0.51678073,0.09010602,0.5167807366504907,0.09010600894474052,0.3401761945105084,0.6933852811195447
3530,0.443768066,0.49420825,0.09046417,0.49420825840109045,0.09046413282854572,0.3169017756754025,0.6715147534895534
3533,0.424239074,0.46611586,0.088858776,0.4661158996769882,0.08885867847712564,0.29195597506464793,0.6402758676283384
3535,0.388454012,0.43557587,0.08722606,0.4355760065255456,0.08722573232238663,0.26461635477129947,0.6065358326884893
3537,0.365788715,0.40184966,0.08666745,0.4018503992067395,0.08666572495191349,0.23198714583341387,0.5717147937013218
3539,0.33016959,0.36417285,0.08551251,0.3641767782505994,0.08550414034623614,0.19658606201925377,0.5317746694646991
3543,0.252574731,0.27958623,0.082751535,0.27969589592533806,0.08256598707064389,0.11789607209931183,0.4417891490684995
3587,0.103,0.116185576,0.07994312,0.12815228805495404,0.06969462424032412,0.011995767436286095,0.27544990549500503
3775,0.201,0.21279469,0.082016006,0.21392996767902028,0.08052177184813726,0.058075800179300086,0.37370958305004387
3796,0.511,0.500543,0.090513565,0.5005430065740343,0.09051354477247162,0.32313968985493907,0.6779463315652108
3800,0.496,0.5122422,0.09003769,0.5122422013550437,0.09003768157211425,0.33577157568459676,0.6887128301278772
3803,0.414,0.42624298,0.08667656,0.42624317125858907,0.08667608033416356,0.256360680594656,0.5961259237324004
3808,0.36,0.3841962,0.08655286,0.38419801019390565,0.08654882515068063,0.21456223111448672,0.5538368488972164
3810,0.314,0.3169259,0.08415756,0.31695387170590955,0.08410489472828636,0.1520964779792054,0.4818746872660355
3839,0.498,0.49481812,0.090533406,0.49481813296979144,0.09053337105850366,0.31737594629368854,0.672260331830602
3849,0.404,0.4130465,0.0863669,0.41304688114145965,0.08636600757836904,0.24377174810651758,0.5823225493629031
3867,0.299,0.30803528,0.08377339,0.30807402386286986,0.08370212464898512,0.14400704632754885,0.47223233361637224
3912,0.519193784,0.5548409,0.093701646,0.5548409232654348,0.09370164050109507,0.37118907889742464,0.7384927683734164
3915,0.494491985,0.5511621,0.09011768,0.5511621239512319,0.09011767362637577,0.3745347280980629,0.7277895200018039
3916,0.489905849,0.5438446,0.0911554,0.5438445813286135,0.09115540104288705,0.3651832754915235,0.7225058877037788
3917,0.48320798,0.52625453,0.092626974,0.5262545383388469,0.0926269627567863,0.34470901389922926,0.7078000661276441
3919,0.459800515,0.51059663,0.0901123,0.5105966367940019,0.09011228947738317,0.3339797806860365,0.6872134964824737
3923,0.433357389,0.48552266,0.08966953,0.4855226730252626,0.08966948866425103,0.30977365361261433,0.6612717087802507
3926,0.413951151,0.46012202,0.088997565,0.46012207477937805,0.08899741779277237,0.2856901768474096,0.6345540394416991
3929,0.379780651,0.42785516,0.08750659,0.42785538859821604,0.08750604483097399,0.25634612867529805,0.5993649561105578
3931,0.36270791,0.39996877,0.08586857,0.39996943912616956,0.08586701286055777,0.2316717681401259,0.5682681245609947
3933,0.325578384,0.35516444,0.085565604,0.3551706326505166,0.08555274568611218,0.18748258150620617,0.5228705434766201
3938,0.236628168,0.27637425,0.08288248,0.2765016232804265,0.08266974307807341,0.1145141958236314,0.4388360713412679
3970,0.653,0.75838184,0.116968185,0.7583818436016143,0.11696818401527931,0.5291284154266327,0.9876352717967405
4007,0.703,0.6421606,0.18452948,0.6423333217765888,0.18422860587575657,0.2812581246857806,1.0038515145603302
4021,0.602,0.5613197,0.101608425,0.5613197183930806,0.10160840002627726,0.3621708804719018,0.7604685659249321
4062,0.103,0.120898634,0.079782985,0.1316957505253592,0.07030924570758762,0.013048987157073547,0.27954605180796055
4435,0.469,0.49412718,0.08920878,0.4941271918996077,0.08920875809087112,0.31928121177359425,0.6689731797483319
4533,0.396,0.40449634,0.086121164,0.40449689875642264,0.08611985475792618,0.23570386341131677,0.5732907672172405
4585,0.354,0.3325676,0.08448211,0.33258214679167164,0.08445347633942397,0.16704392163730467,0.49815098853706097
4816,0.212,0.2106165,0.08191902,0.21182184938061158,0.08034554330508424,0.05647509835361861,0.3713528572344176
5223,0.201,0.22275868,0.08208153,0.22358527321807414,0.08094790067002809,0.06620598354874951,0.38375242036840573
5309,0.593,0.5892385,0.09703509,0.5892385248177272,0.09703508597106919,0.39905324945070964,0.7794238004690928
