ind,T,P,vis,SMILES,new_cation,new_anion,group
10478,293.15,101.325,-2.002480501,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10479,298.15,101.325,-2.244316185,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10480,303.15,101.325,-2.479322271,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10481,308.15,101.325,-2.728763243,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10482,313.15,101.325,-2.929944533,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10483,318.15,101.325,-3.186892779,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10484,323.15,101.325,-3.39620984,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
10279,293.15,101.325,-0.193584749,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10280,303.15,101.325,-1.055552799,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10281,313.15,101.325,-1.791559489,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10282,323.15,101.325,-2.416874239,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10283,333.15,101.325,-2.950758908,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10284,343.15,101.325,-3.41064184,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10285,353.15,101.325,-3.81217767,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10286,363.15,101.325,-4.164981642,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,C[N+](C)=CCl,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],C[N+](C)=CCl.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
8096,293.15,101.325,-2.080241862,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8097,298.15,101.325,-2.365524893,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8098,303.15,101.325,-2.621826634,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8099,308.15,101.325,-2.862776046,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8100,313.15,101.325,-3.074559054,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8101,318.15,101.325,-3.278625829,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8102,323.15,101.325,-3.47894273,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8103,328.15,101.325,-3.664772379,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8104,333.15,101.325,-3.85045765,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8105,338.15,101.325,-3.993233061,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
8106,343.15,101.325,-4.174687315,CCCCCn1cc[n+](C)c1.N#C[S-],CCCCCn1cc[n+](C)c1,N#C[S-],CCCCCn1cc[n+](C)c1.N#C[S-]
11087,303,101.325,-2.913231052,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11088,323,101.325,-3.619353391,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
11089,343,101.325,-4.179902451,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC,O=S(=O)([O-])C(F)(F)F,CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
