ind,new_cation,new_anion,Experimental logEC50,group
233,CCCCCC[n+]1ccccc1,[Cl-],2.8,CCCCCC[n+]1ccccc1.[Cl-]
179,CCOC(=O)C[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.592176757,CCOC(=O)C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
281,CCCCCCCCCCn1cc[n+](C)c1,[Cl-],1.34,CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
7,COCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.16,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
300,CCOCC[N+]1(C)CCOCC1,[Br-],4.6,CCOCC[N+]1(C)CCOCC1.[Br-]
103,C[N+]1(Cc2ccccc2)CCOCC1,C/C=C/C(=O)[O-],4.15,C[N+]1(Cc2ccccc2)CCOCC1.C/C=C/C(=O)[O-]
107,CC[n+]1ccc(N(C)C)cc1,[Br-],2.9,CC[n+]1ccc(N(C)C)cc1.[Br-]
23,CC[N+](CC)(CC)CC,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,1.17,CC[N+](CC)(CC)CC.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
184,CCn1cc[n+](C)c1,CC(=O)[O-],4.23,CCn1cc[n+](C)c1.CC(=O)[O-]
185,CCn1cc[n+](C)c1,CC(=O)[O-],4.225309282,CCn1cc[n+](C)c1.CC(=O)[O-]
311,OCC[NH2+]CCO,CC(C)C(=O)[O-],3.474216264,OCC[NH2+]CCO.CC(C)C(=O)[O-]
186,C[N+]1(CC#N)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.8,C[N+]1(CC#N)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
331,CCn1cc[n+](C)c1,CS(=O)(=O)[O-],3.97,CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
211,C[n+]1ccn(Cc2ccccc2)c1,[Cl-],3.3,C[n+]1ccn(Cc2ccccc2)c1.[Cl-]
315,CCOC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.41,CCOC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
188,OCC[NH+](CCO)CCO,CCCC(=O)[O-],3.394451681,OCC[NH+](CCO)CCO.CCCC(=O)[O-]
118,CCCCCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21,3.3,CCCCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21
303,C[N+]1(Cc2ccccc2)CCOCC1,F[B-](F)(F)F,2.61,C[N+]1(Cc2ccccc2)CCOCC1.F[B-](F)(F)F
26,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.66,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
176,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.61,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
77,CCCCCCCC[n+]1cccc2ccccc21,[Br-],-0.03,CCCCCCCC[n+]1cccc2ccccc21.[Br-]
61,CCCC[n+]1ccccc1,F[P-](F)(F)(F)(F)F,3.85,CCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F
152,C[n+]1ccn(CCCO)c1,[Cl-],4.6,C[n+]1ccn(CCCO)c1.[Cl-]
215,CCOC[N+](C)(C)CC,[Cl-],3.59,CCOC[N+](C)(C)CC.[Cl-]
289,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,3.81,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1
12,C[NH+](C)CCO,O=C([O-])CO,3.4,C[NH+](C)CCO.O=C([O-])CO
271,CC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.7,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
261,COCC[N+]1(C)CCCCC1,[Br-],4.6,COCC[N+]1(C)CCCCC1.[Br-]
194,C[N+]1(CCO)CCCC1,[I-],4.6,C[N+]1(CCO)CCCC1.[I-]
136,CCCC[N+](CCCC)(CCCC)CCCC,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,1.61,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
148,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,4.004321374,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F
157,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,4.0,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F
80,C[n+]1ccn(CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.900367129,C[n+]1ccn(CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
200,CCCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,1.498310554,CCCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
