ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
700,293.2,4120.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.373703482,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
703,293.2,3031.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.300025238,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
706,293.2,2139.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.228426892,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
711,293.2,1457.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.166844407,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
712,293.2,908.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.109851262,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2525,303.09,700.1,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.084,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2667,303.15,7360.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.453,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2679,303.15,6480.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2699,303.15,5510.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.408,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2731,303.15,4570.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.361,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2760,303.15,3730.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.318,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
2806,303.15,2710.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
