ind,T,P,vis,SMILES,new_cation,new_anion,group
12192,298.15,101.325,-0.999672341,CC[S+](CC)CCOCC[S+](CC)CC.N#CNC#N,CC[S+](CC)CCOCC[S+](CC)CC,N#CNC#N,CC[S+](CC)CCOCC[S+](CC)CC.N#CNC#N
8648,293.15,100,2.493205453,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8649,298.15,100,1.899117988,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8650,303.15,100,1.331310053,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8651,308.15,100,0.843720039,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8652,313.15,100,0.382537603,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8653,318.15,100,-0.059750004,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8654,323.15,100,-0.455706325,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8655,328.15,100,-0.814185509,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
8656,333.15,100,-1.164752091,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC
