ind,new_cation,new_anion,Experimental logEC50,group
260,C[N+]1(CC#N)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,4.0,C[N+]1(CC#N)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
21,C[N+]1(Cc2ccccc2)CCOCC1,O=C([O-])C=CC(=O)O,3.35,C[N+]1(Cc2ccccc2)CCOCC1.O=C([O-])C=CC(=O)O
326,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.01,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283,COC(C)Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.342422681,COC(C)Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
259,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,1.96,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
69,NCCN1C=CCC=C1,[Cl-],3.79,NCCN1C=CCC=C1.[Cl-]
35,CCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],3.511883361,CCCCn1cc[n+](C)c1.CS(=O)(=O)[O-]
171,CCCCCCn1cc[n+](CC)c1,[Br-],2.01,CCCCCCn1cc[n+](CC)c1.[Br-]
322,CCCC[n+]1ccc(C)cc1,N#C[B-](C#N)(C#N)C#N,2.88,CCCC[n+]1ccc(C)cc1.N#C[B-](C#N)(C#N)C#N
213,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],3.928395852,CCn1cc[n+](C)c1.CCOS(=O)(=O)[O-]
201,CC[N+](C)(C)CCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.54,CC[N+](C)(C)CCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4,C[N+]1(CC#N)CCCCC1,[Cl-],4.58,C[N+]1(CC#N)CCCCC1.[Cl-]
76,CCCn1cc[n+](CC)c1,[Br-],3.6,CCCn1cc[n+](CC)c1.[Br-]
275,CC[N+](C)(C)CCCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.83,CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
177,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F,2.98,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
87,CCCCCCCCC=CCCCCCCCC1=[N+](CC)CCN1CCO,CCOS(=O)(=O)[O-],0.068185862,CCCCCCCCC=CCCCCCCCC1=[N+](CC)CCN1CCO.CCOS(=O)(=O)[O-]
226,CCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,3.5,CCCOC[n+]1cccc(O)c1.CC1=CC(=O)[N-]S(=O)(=O)O1
109,C[n+]1ccn(CCO)c1,F[B-](F)(F)F,3.482873584,C[n+]1ccn(CCO)c1.F[B-](F)(F)F
153,CCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],3.15,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-]
173,CCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],3.158362492,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-]
70,CCCCn1cc[n+](C)c1,F[B-](F)(F)F,3.11,CCCCn1cc[n+](C)c1.F[B-](F)(F)F
74,CCCCn1cc[n+](C)c1,F[B-](F)(F)F,3.230448921,CCCCn1cc[n+](C)c1.F[B-](F)(F)F
297,CC[N+]1(C)CCOCC1,Cc1ccc(S(=O)(=O)[O-])cc1,3.81,CC[N+]1(C)CCOCC1.Cc1ccc(S(=O)(=O)[O-])cc1
36,OCC[NH+](CCO)CCO,CCCCC(=O)[O-],3.530199698,OCC[NH+](CCO)CCO.CCCCC(=O)[O-]
208,Cc1ccc(Cn2cc[n+](C)c2)cc1,F[P-](F)(F)(F)(F)F,2.663700925,Cc1ccc(Cn2cc[n+](C)c2)cc1.F[P-](F)(F)(F)(F)F
270,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-],0.64,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
333,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-],0.65,CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
143,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],-0.24,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-]
248,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],-0.240332155,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-]
332,CCCC[n+]1ccn(CC)c1,F[B-](F)(F)F,3.26,CCCC[n+]1ccn(CC)c1.F[B-](F)(F)F
166,CCCCCCCCn1cc[n+](C)c1,[Cl-],2.0,CCCCCCCCn1cc[n+](C)c1.[Cl-]
280,CCCCCCCCn1cc[n+](C)c1,[Cl-],2.012837225,CCCCCCCCn1cc[n+](C)c1.[Cl-]
97,Cn1cc[n+](CCCO)c1,[Cl-],3.09,Cn1cc[n+](CCCO)c1.[Cl-]
53,CCCCCCCOC[n+]1cccc(O)c1,[Cl-],3.0,CCCCCCCOC[n+]1cccc(O)c1.[Cl-]
167,CCCCCCCC[n+]1ccc(C)cc1,F[B-](F)(F)F,1.49,CCCCCCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
48,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.87,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
198,CCn1cc[n+](C)c1,[Cl-],3.86,CCn1cc[n+](C)c1.[Cl-]
251,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[Cl-],0.16,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]
216,CCOCn1cc[n+](C)c1,[Cl-],3.603144373,CCOCn1cc[n+](C)c1.[Cl-]
99,CCCCCC[n+]1ccc(C)cc1,[Cl-],2.67,CCCCCC[n+]1ccc(C)cc1.[Cl-]
278,CC[N+](CC)(CC)CC,[Cl-],3.78,CC[N+](CC)(CC)CC.[Cl-]
247,[NH3+]CCCO,CCCC(=O)[O-],3.260071388,[NH3+]CCCO.CCCC(=O)[O-]
321,CCCC[n+]1cc(C)cc(C)c1,[Cl-],3.42,CCCC[n+]1cc(C)cc(C)c1.[Cl-]
253,C[n+]1ccn(CCCC(=O)O)c1,[Cl-],3.78,C[n+]1ccn(CCCC(=O)O)c1.[Cl-]
288,CCCCn1cc[n+](C)c1,N#C[S-],3.416640507,CCCCn1cc[n+](C)c1.N#C[S-]
106,CCCCn1cc[n+](C)c1,O=S(=O)([O-])O,3.28780173,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O
58,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCCCCCCCCOS(=O)(=O)[O-],2.4,C[N+]1(Cc2ccccc2)CCOCC1.CCCCCCCCCCCCOS(=O)(=O)[O-]
62,C[N+](C)(C)CCO,CC(O)C(=O)[O-],4.6,C[N+](C)(C)CCO.CC(O)C(=O)[O-]
245,CCCCCCCCCCn1cc[n+](CC)c1,[Br-],0.53,CCCCCCCCCCn1cc[n+](CC)c1.[Br-]
227,OCC[NH2+]CCO,CCCC(=O)[O-],3.245512668,OCC[NH2+]CCO.CCCC(=O)[O-]
30,COCC[N+]1(C)CCCC1,[Cl-],4.6,COCC[N+]1(C)CCCC1.[Cl-]
257,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],0.012837225,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-]
91,CCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.85,CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
254,CCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.53,CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2,CCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],3.212187604,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-]
