ind,new_cation,new_anion,Experimental logEC50,group
1,CCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.16,CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
240,C[n+]1ccn(CCCCCCCCO)c1,[Br-],2.357934847,C[n+]1ccn(CCCCCCCCO)c1.[Br-]
266,C[N+]1(CCCO)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.53,C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
263,C[N+]1(C#N)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.53,C[N+]1(C#N)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
319,CCCC[n+]1ccc(N(C)C)cc1,[Cl-],1.94,CCCC[n+]1ccc(N(C)C)cc1.[Cl-]
183,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.41,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
189,CCOC[n+]1ccccc1,[Cl-],3.32,CCOC[n+]1ccccc1.[Cl-]
63,CCOCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.27,CCOCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
285,CCCCn1cc[n+](CC)c1,O=C([O-])C(F)(F)F,3.31386722,CCCCn1cc[n+](CC)c1.O=C([O-])C(F)(F)F
95,CC[N+](C)(C)CCCOC,[Cl-],4.9,CC[N+](C)(C)CCCOC.[Cl-]
243,C[N+]1(Cc2ccccc2)CCOCC1,O=C[O-],4.1,C[N+]1(Cc2ccccc2)CCOCC1.O=C[O-]
228,COCC[n+]1ccccc1,[Cl-],4.6,COCC[n+]1ccccc1.[Cl-]
75,CCOC(=O)C[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.53,CCOC(=O)C[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
252,C[n+]1ccn(CCCCO)c1,[Cl-],3.78,C[n+]1ccn(CCCCO)c1.[Cl-]
50,CCCC[N+]1(C)CCCC1,[Cl-],4.6,CCCC[N+]1(C)CCCC1.[Cl-]
163,CCCCCCCC[n+]1cccc(C)c1,[Cl-],1.47,CCCCCCCC[n+]1cccc(C)c1.[Cl-]
317,CCOC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.12,CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
31,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,4.09,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
125,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,4.086359831,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
130,CCCCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,1.9,CCCCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
149,CCCC[n+]1ccccc1,[Cl-],3.77,CCCC[n+]1ccccc1.[Cl-]
222,COCCCn1cc[n+](C)c1,[Cl-],4.79,COCCCn1cc[n+](C)c1.[Cl-]
305,C[N+]1(Cc2ccccc2)CCOCC1,COCC(=O)[O-],3.9,C[N+]1(Cc2ccccc2)CCOCC1.COCC(=O)[O-]
307,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCCCC(=O)[O-],3.22,C[N+]1(Cc2ccccc2)CCOCC1.CCCCCCCC(=O)[O-]
73,CCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],3.845718018,CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-]
145,CCCCCCCC[n+]1ccccc1,[Cl-],1.27,CCCCCCCC[n+]1ccccc1.[Cl-]
17,CCCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.43,CCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
117,CCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,3.3,CCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
320,COCCC[n+]1ccccc1,[Cl-],4.6,COCCC[n+]1ccccc1.[Cl-]
114,C[N+]1(Cc2ccccc2)CCOCC1,CCC(CC)C(=O)[O-],4.13,C[N+]1(Cc2ccccc2)CCOCC1.CCC(CC)C(=O)[O-]
89,CCCCCCCC[n+]1ccc(C)cc1,[Cl-],2.97,CCCCCCCC[n+]1ccc(C)cc1.[Cl-]
178,CCCCCCCC[n+]1ccc(C)cc1,[Cl-],1.63,CCCCCCCC[n+]1ccc(C)cc1.[Cl-]
207,CCCCCCCCCn1cc[n+](C)c1,[Cl-],1.399673721,CCCCCCCCCn1cc[n+](C)c1.[Cl-]
170,COCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.342422681,COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
147,CCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.26,CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
42,CC[S+](CC)CC,[Br-],3.4,CC[S+](CC)CC.[Br-]
146,CCCOC[n+]1cccc(O)c1,[Cl-],2.9,CCCOC[n+]1cccc(O)c1.[Cl-]
121,CCCn1cc[n+](C)c1,F[B-](F)(F)F,3.45484486,CCCn1cc[n+](C)c1.F[B-](F)(F)F
126,CCCn1cc[n+](C)c1,F[B-](F)(F)F,3.45,CCCn1cc[n+](C)c1.F[B-](F)(F)F
72,CCOC(=O)C[N+]1(C)CCCC1,[Br-],3.844477176,CCOC(=O)C[N+]1(C)CCCC1.[Br-]
129,CCCC[n+]1ccccc1,[Br-],3.9,CCCC[n+]1ccccc1.[Br-]
324,CCCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,3.7,CCCCOC[n+]1cccc(O)c1.CC1=CC(=O)[N-]S(=O)(=O)O1
11,OCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.79,OCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
258,CCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21,3.6,CCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21
160,CCOCC[N+](C)(C)CC,[Cl-],4.6,CCOCC[N+](C)(C)CC.[Cl-]
111,CCCCn1cc[n+](C)c1,[Br-],3.426511261,CCCCn1cc[n+](C)c1.[Br-]
330,CCCCn1cc[n+](C)c1,[Br-],3.43,CCCCn1cc[n+](C)c1.[Br-]
155,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.16,CCCC[n+]1ccccc1.F[B-](F)(F)F
318,CCCC[n+]1ccccc1,F[B-](F)(F)F,3.6,CCCC[n+]1ccccc1.F[B-](F)(F)F
284,COC(C)Cn1cc[n+](C)c1,[Cl-],4.49,COC(C)Cn1cc[n+](C)c1.[Cl-]
229,COCCC[N+]1(C)CCOCC1,[Cl-],4.6,COCCC[N+]1(C)CCOCC1.[Cl-]
9,CCCCn1cc[n+](C)c1,[Cl-],3.553883027,CCCCn1cc[n+](C)c1.[Cl-]
214,CCCCn1cc[n+](C)c1,[Cl-],3.55,CCCCn1cc[n+](C)c1.[Cl-]
312,C[N+]1(CCCO)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.63,C[N+]1(CCCO)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
241,CCCC[n+]1ccccc1C,[Cl-],3.75,CCCC[n+]1ccccc1C.[Cl-]
325,CCCCCCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21,3.0,CCCCCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21
132,CCCC[n+]1ccc(C)cc1,[Cl-],3.32,CCCC[n+]1ccc(C)cc1.[Cl-]
273,CC[N+](C)(C)CCOC,[Cl-],4.6,CC[N+](C)(C)CCOC.[Cl-]
56,CCCCCC[n+]1ccc(C)cc1,F[B-](F)(F)F,2.17,CCCCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
204,CC(=O)OCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.91,CC(=O)OCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
14,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.68,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
127,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.682145076,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
232,CC[N+](C)(C)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.3,CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
