ind,T,P,vis,SMILES,new_cation,new_anion,group
12291,298.15,100,-1.052683357,CCOC(=O)Cn1cc[n+](C)c1.[Cl-],CCOC(=O)Cn1cc[n+](C)c1,[Cl-],CCOC(=O)Cn1cc[n+](C)c1.[Cl-]
10506,298.15,101.325,-0.807436327,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10507,308.15,101.325,-1.370421012,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10508,318.15,101.325,-1.870802677,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10509,328.15,101.325,-2.320749064,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10510,338.15,101.325,-2.719616837,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10511,348.15,101.325,-3.096658192,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10512,358.15,101.325,-3.417326764,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11866,298.15,101,-4.874357676,C[NH+](C)C.O=P([O-])(O)O,C[NH+](C)C,O=P([O-])(O)O,C[NH+](C)C.O=P([O-])(O)O
11867,303.15,101,-5.042125961,C[NH+](C)C.O=P([O-])(O)O,C[NH+](C)C,O=P([O-])(O)O,C[NH+](C)C.O=P([O-])(O)O
