y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
3.16,2.43027,1.297139,2.430269956588745,1.2971390145213693,-0.11207579481491692,4.972615707992407
3.5,3.4118621,3.8288643,3.4118621349334717,3.828864325928406,-4.092574045576435,10.916298315443377
2.92788341,3.1932037,2.20333,3.1932036876678467,2.203329956044404,-1.1252436722374055,7.511651047573099
4.6,4.486787,0.98184586,4.486786842346191,0.9818458764548482,2.5624042861255254,6.411169398566857
4.58,4.695649,0.54013455,4.695649147033691,0.5401345525548821,3.6370048772204653,5.7542934168469175
3.6,3.4623992,0.34086412,3.4623992443084717,0.34086411858632193,2.7943178482572906,4.130480640359653
2.91,3.209092,0.24822137,3.209091901779175,0.2482213735671118,2.7225869493945734,3.6955968541637763
2.25,2.9071891,2.9083781,2.907189130783081,2.908378232010013,-2.793127457376822,8.607505718942985
0.48,-0.75925756,2.292168,-0.7592575550079346,2.292167978652175,-5.251824239682173,3.7333091296663037
3.72,3.4089592,0.40318254,3.408959150314331,0.4031825349839389,2.6187359025502506,4.1991823980784115
3.09,3.354596,2.662053,3.354595899581909,2.662053220272784,-1.862932537081618,8.572124336245437
2.67,2.4372833,1.369983,2.4372832775115967,1.369983016695439,-0.24783409464299933,5.122400649666193
2.4,2.122092,0.24960847,2.1220920085906982,0.24960847833558933,1.6328683808170967,2.6113156363642998
2.0,1.9732101,1.0242585,1.973210096359253,1.0242584663098935,-0.03429960846837066,3.9807198011868765
3.77,4.174556,0.3608976,4.174555778503418,0.36089761191582415,3.467209457041889,4.881902099964947
1.6,2.2517784,0.40560636,2.2517783641815186,0.4056063651872531,1.4568044965143017,3.0467522318487354
3.44,2.5161293,2.3482747,2.5161292552948,2.3482747461263296,-2.0864046729177446,7.118663183507344
3.99,3.753453,1.08349,3.753453016281128,1.083489987466598,1.6298516632368414,5.877054369325414
2.909020854,2.582585,0.21187189,2.582585096359253,0.21187189447326935,2.167323813855374,2.997846378863132
2.54,2.722119,0.65166724,2.722119092941284,0.65166726127786,1.4448747309328251,3.9993634549497434
3.89,3.5589645,3.17576,3.558964490890503,3.1757599289144376,-2.6654105933272767,9.783339575108283
3.64,3.490134,1.9470224,3.4901340007781982,1.9470223874655037,-0.32595975574737945,7.306227757303776
3.763427994,3.1283996,2.437269,3.128399610519409,2.437269053155495,-1.6485599542993992,7.9053591753382175
3.63,3.3000705,2.2237463,3.3000705242156982,2.2237462486848716,-1.0583920339627007,7.658533082394097
3.426511261,2.9251716,1.5186008,2.9251716136932373,1.5186008458619844,-0.051231351088314,5.901574578474788
1.428134794,0.9968345,0.63937837,0.9968345165252686,0.6393783814610234,-0.25632408363184966,2.2499931166823868
3.3,3.248265,1.4763966,3.248265027999878,1.476396581622362,0.3545809011219978,6.141949154877758
3.3,3.460572,2.1858013,3.4605720043182373,2.1858012551636974,-0.8235197331650541,7.744663741801529
2.26,2.710736,0.49608904,2.710736036300659,0.49608904918936564,1.7384193667647834,3.683052705836535
3.6599162,3.459771,1.6719861,3.459770917892456,1.671986157296112,0.1827382669425548,6.736803568842357
2.41,1.9384964,1.2196954,1.9384963512420654,1.2196954336844188,-0.45206277088735725,4.329055473371488
4.1,3.7771919,1.7485378,3.7771918773651123,1.7485378151377788,0.3501207340887107,7.204263020641514
