y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-0.158995731,-0.77298164,0.9089233,-0.7729816436767578,0.9089233168097594,-2.5544386093325757,1.00847532197906
-0.972861083,-1.4550495,0.9074736,-1.4550495147705078,0.9074736259768472,-3.2336651386051,0.32356610906408445
-1.650259907,-2.0602741,0.90681416,-2.060274124145508,0.9068141365265242,-3.837597172409283,-0.28295107588173285
-2.225624052,-2.594576,0.9064931,-2.594575881958008,0.9064931214540292,-4.371269752241198,-0.8178820116748176
-2.706052198,-3.0629063,0.90636647,-3.062906265258789,0.9063664394422102,-4.8393518433613245,-1.2864606871562532
-3.11903049,-3.4714832,0.9065115,-3.4714832305908203,0.9065114992320278,-5.248213120657004,-1.6947533405246369
-3.480240589,-3.8238773,0.9070937,-3.8238773345947266,0.907093674830472,-5.6017482678665385,-2.0460064013229147
-3.803168601,-4.125971,0.9082338,-4.125970840454102,0.9082338389463781,-5.906076454329554,-2.3458652265786486
-4.098352584,-4.384203,0.90996426,-4.38420295715332,0.9099642833575333,-6.167700179751886,-2.6007057345547544
-4.382026635,-4.6058903,0.91225606,-4.605890274047852,0.912256069762176,-6.393879315459776,-2.8179012326359274
-1.927579192,-2.1576405,0.3951929,-2.1576404571533203,0.3951929039658809,-2.932204315872243,-1.3830765984343976
-2.231195097,-2.4381886,0.381679,-2.4381885528564453,0.38167900509373603,-3.1862656564952476,-1.690111449217643
-2.508380006,-2.6951237,0.36969307,-2.6951236724853516,0.36969308031502635,-3.4197087952364766,-1.9705385497342263
-4.595219855,-4.577318,0.34477678,-4.57731819152832,0.3447767874896466,-5.253068277713448,-3.901568105343193
-4.707202912,-4.67795,0.35363695,-4.677949905395508,0.3536369579177137,-5.371065606516534,-3.984834204274482
-4.815891217,-4.7734547,0.3639138,-4.773454666137695,0.3639137954879636,-5.486712598771379,-4.060196733504012
-4.918375216,-4.8651295,0.37541977,-4.865129470825195,0.37541977911084806,-5.60093871696644,-4.12932022468395
-2.854059115,-2.9295368,0.35917264,-2.929536819458008,0.3591726396791248,-3.6335022574612745,-2.225571381454741
-3.083252871,-3.1435795,0.35006025,-3.1435794830322266,0.3500602414876108,-3.829684948767338,-2.4574740172971152
