y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.326,0.34501722,0.10084078,0.34513276973328694,0.10064284956580154,0.14789430130081582,0.5426749466469907
0.281,0.29810408,0.100482315,0.29859660792692955,0.09974782360444572,0.1036251576930034,0.4951105261772872
0.24,0.2453697,0.100259006,0.24738599119908572,0.09773978905982313,0.05969364272004701,0.4421832562441498
0.178,0.18841627,0.10021423,0.19545497208294874,0.09309749184580218,0.027615062847751642,0.38613701665065775
0.1207,0.12428358,0.10040453,0.14515383453862782,0.08397423626410531,0.011280173956422057,0.32593159004746197
0.0486,0.05700758,0.10087994,0.10505538495718256,0.07161759933367474,0.005220422509964406,0.2688886294620051
0.281,0.30635145,0.100356914,0.30673117622264817,0.09977493431987307,0.11152023009674955,0.5030961075382676
0.247,0.26121596,0.10000315,0.26253815849262796,0.09825223838706469,0.07222228912690037,0.45741138482554144
0.203,0.21326521,0.09980221,0.2173922687881932,0.09520131499663809,0.03957164121225709,0.4095747772040571
0.1513,0.16352156,0.099781506,0.17446972766394503,0.08970075499755209,0.019431859264808532,0.36129799057984874
0.0999,0.10402754,0.100015335,0.13132996707404931,0.08010892401151774,0.008760060827246258,0.3068756859881186
0.0442,0.04481581,0.10054522,0.09885318013444233,0.06904762663034784,0.00463081588002915,0.2584520586764637
0.268,0.27219465,0.10133493,0.2732949468251012,0.09984019109581048,0.07936057051134399,0.4709643905655139
0.231,0.23210219,0.10113305,0.23503179661664103,0.09766955366006538,0.04963072442980443,0.4307915374590943
0.188,0.18780592,0.10107687,0.19521612187188642,0.09364797611190087,0.026980596290387376,0.3872968236995993
0.1361,0.14118269,0.101212636,0.15779979057673504,0.08730305294577191,0.01401785649865317,0.34321239951432647
0.0881,0.091851026,0.101600684,0.12482005416238809,0.07878770518658434,0.007573902901905641,0.2996287676506708
0.0313,0.03913954,0.10232391,0.09760511221999693,0.06901916205951468,0.004441408965735756,0.25799500091404864
0.201,0.21707991,0.05227079,0.2170836571485788,0.05226300334869984,0.11464534615379356,0.31952914009779904
0.103,0.12526014,0.052326594,0.1264594769311842,0.05085671618819057,0.029153001406576715,0.22800564924198763
0.201,0.21345595,0.051771313,0.2134601486056492,0.05176264665699885,0.11200217707360746,0.3149262679156498
0.103,0.12078169,0.051766954,0.12215306448227363,0.05012284677248891,0.026697647124356655,0.2224613862950389
0.299,0.30079725,0.051910944,0.3007972549069064,0.05191094003146716,0.19905367793120973,0.40254083280647923
0.103,0.12089613,0.05147328,0.12221049598832054,0.0498885676622488,0.02708205389830609,0.22199011513236522
0.469,0.4597099,0.05198622,0.45970991253852844,0.051986221835332344,0.35781879004896733,0.5616010350280896
0.396,0.38925245,0.052021854,0.3892524540424491,0.05202185335089286,0.2872914950655861,0.4912134130193157
0.354,0.31810835,0.05192803,0.31810835018554906,0.051928028428459644,0.21633128403842183,0.41988541643910476
0.212,0.19915846,0.051464405,0.19916995559514447,0.05144215599670104,0.09833679033864277,0.3000280395446216
0.201,0.2130821,0.051515073,0.21308606472807848,0.051506882699397044,0.11212957857471259,0.31405018150855024
