source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-1.2347021,0.9513695,-1.2347021102905273,0.9513695294126797,-3.099352123928199,0.6299479033471445
8619,-0.972861083,-1.9173193,0.94243586,-1.9173192977905273,0.9424358768050711,-3.7644596740668943,-0.07017892151416061
8620,-1.650259907,-2.4865332,0.9369538,-2.4865331649780273,0.9369537987631478,-4.322928865731786,-0.6501374642242683
8621,-2.225624052,-2.9596472,0.93530166,-2.9596471786499023,0.9353016828681932,-4.792804791751264,-1.1264895655485405
8622,-2.706052198,-3.339713,0.93526876,-3.3397130966186523,0.93526876692105,-5.1728061956490965,-1.5066199975882082
8623,-3.11903049,-3.6563787,0.93624485,-3.656378746032715,0.9362448237114332,-5.491384881219176,-1.8213726108462536
8624,-3.480240589,-3.9500647,0.9379853,-3.9500646591186523,0.93798532639395,-5.788482116877842,-2.111647201359463
8625,-3.803168601,-4.2048864,0.94236094,-4.204886436462402,0.9423609281380598,-6.051879916050738,-2.3578929568740667
8626,-4.098352584,-4.427268,0.9504163,-4.427268028259277,0.9504163118490259,-6.290049769802756,-2.5644862867157983
8627,-4.382026635,-4.606223,0.9624315,-4.606223106384277,0.9624314828735742,-6.4925541504039606,-2.719892062364594
3638,-1.927579192,-1.884635,0.5612255,-1.8846349716186523,0.5612254537979298,-2.9846166482697427,-0.784653294967562
3639,-2.231195097,-2.1570807,0.53841466,-2.15708065032959,0.538414662607999,-3.2123539977895526,-1.1018073028696274
3640,-2.508380006,-2.433982,0.51368386,-2.4339818954467773,0.5136838266120897,-3.440783695047191,-1.4271800958463638
3641,-4.595219855,-4.55033,0.45702296,-4.55033016204834,0.4570229521430131,-5.446078688356819,-3.6545816357398615
3642,-4.707202912,-4.655158,0.47992817,-4.655158042907715,0.47992817001027105,-5.5957999712940625,-3.7145161145213677
3643,-4.815891217,-4.75138,0.5038091,-4.75137996673584,0.5038090693483956,-5.738827597743338,-3.763932335728342
3644,-4.918375216,-4.8339453,0.52793413,-4.833945274353027,0.52793410423201,-5.8686771048581825,-3.7992134438478726
6670,-2.854059115,-2.680625,0.4869341,-2.6806249618530273,0.48693410049503305,-3.6349982616676995,-1.7262516620383552
6671,-3.083252871,-2.9062414,0.46012247,-2.9062414169311523,0.46012245468621193,-3.8080648565942905,-2.004417977268014
6672,-3.293060723,-3.1317053,0.4354761,-3.1317052841186523,0.43547608351922784,-3.9852227239448954,-2.2781878442924093
