source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,2.9452207,0.75630844,2.945220708847046,0.7563084099021191,1.462883464234136,4.427557953459956
290,2.92788341,3.1130521,2.0072112,3.1130521297454834,2.0072112017982233,-0.8210095351443929,7.04711379463536
169,4.6,4.338173,0.6135217,4.338172912597656,0.6135216745855304,3.1356925266753137,5.540653298519999
15,4.58,4.707924,0.44088435,4.707923889160156,0.4408843575780518,3.843806426960096,5.572041351360217
55,3.6,3.4989088,0.35368058,3.498908758163452,0.35368056690885075,2.8057075849903956,4.192109931336509
172,2.91,3.2072523,0.28301123,3.207252264022827,0.2830112201704026,2.6525604652681025,3.761944062777552
272,2.25,2.9119184,2.3093033,2.9119184017181396,2.309303239215906,-1.6142327765267215,7.438069579963001
309,0.48,0.099616766,1.0007793,0.09961676597595215,1.0007792655216408,-1.8618745509209116,2.061108082872816
49,3.72,3.4552839,0.4048113,3.4552838802337646,0.40481129229461,2.6618683268012124,4.248699433666317
219,3.09,3.4185865,2.4382954,3.418586492538452,2.438295381328453,-1.360384638535673,8.197557623612578
105,2.67,2.307289,0.5610156,2.307288885116577,0.5610155810999033,1.2077185513949567,3.4068592188381976
51,2.4,2.1486738,0.28634378,2.1486737728118896,0.28634379293293033,1.5874502514667514,2.709897294157028
82,2.0,1.997299,0.8153589,1.9972989559173584,0.8153588909550308,0.3992248951709769,3.59537301666374
33,3.77,4.134041,0.31066927,4.134040832519531,0.3106692810656339,3.5251402305279376,4.742941434511125
27,1.6,2.1422956,0.39466745,2.1422955989837646,0.39466746027942934,1.3687615909661908,2.9158296070013385
193,3.44,2.2812116,1.0120909,2.2812116146087646,1.0120909606365596,0.2975497826825624,4.264873446534967
65,3.99,3.7908628,0.8983593,3.790862798690796,0.8983592787152975,2.0301109672314324,5.551614630150159
24,2.909020854,2.629295,0.23291467,2.6292951107025146,0.2329146666659868,2.1727907525660286,3.0857994688390007
158,2.54,2.5833356,0.47069728,2.5833356380462646,0.4706972842032181,1.660785913387143,3.5058853627053863
306,3.89,3.6002195,2.4947834,3.600219488143921,2.494783490405824,-1.2894663022766215,8.489905278564464
304,3.64,3.2778547,1.5121355,3.2778546810150146,1.5121355295444563,0.3141235033644776,6.241585858665552
191,3.763427994,3.1310499,1.7168232,3.131049871444702,1.7168231914356367,-0.23386175159226008,6.495961494481664
269,3.63,3.309944,0.6638678,3.309943914413452,0.6638677872567808,2.0087869608938633,4.611100867933041
286,3.426511261,2.903877,0.85814285,2.903877019882202,0.8581428711566009,1.2219478988254684,4.585806140938936
291,1.428134794,0.91751075,0.55273485,0.9175107479095459,0.55273486026163,-0.1658296712030285,2.0008511670221205
246,3.3,3.282951,0.56737345,3.2829511165618896,0.5673734365400954,2.1709196151585806,4.394982617965199
47,3.3,3.3343885,2.0001836,3.334388494491577,2.000183693079411,-0.5858995064083858,7.25467649539154
265,2.26,2.178642,0.42255384,2.1786420345306396,0.42255382319156093,1.3504517595454744,3.006832309515805
41,3.6599162,3.7537763,0.7415261,3.7537763118743896,0.7415261383722848,2.300411787069647,5.207140836679132
175,2.41,1.9330823,0.94070905,1.9330823421478271,0.9407090577241893,0.08932646907780528,3.776838215217849
39,4.1,3.494789,1.0919915,3.494788885116577,1.0919915368656956,1.3545248014372713,5.635052968795883
