source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.342212,0.0965492,0.3422840566814834,0.09642137487603737,0.15329488732675323,0.5314530743812066
4699,0.281,0.29688278,0.09560179,0.2971901852534167,0.09512278079494438,0.11099895898858561,0.4842977060245863
4771,0.24,0.24472907,0.09520461,0.24613162231975952,0.09337400704181972,0.0655985756173795,0.43153385868833855
4874,0.178,0.18846264,0.095395885,0.19400281739123645,0.08958552158221174,0.030144509052912216,0.37642868923656514
4965,0.1207,0.1254951,0.096131034,0.14358661299810824,0.08150753107115591,0.011804612850560212,0.3180193388246776
5079,0.0486,0.059018523,0.097310655,0.10339159836223531,0.0698681658617967,0.005250829674966484,0.2626393807862303
7071,0.281,0.31104806,0.09641502,0.31125953975264864,0.0960730490949416,0.1230769790258531,0.500043903500551
7109,0.247,0.26664212,0.09544928,0.26741341606603203,0.09436266336993926,0.08354930417103296,0.4538258298476957
7160,0.203,0.21768299,0.09506326,0.22046984844103884,0.09177475427123484,0.046338152038981784,0.40445352481678437
7252,0.1513,0.16697398,0.09524244,0.17548470020349982,0.08704952865204922,0.021854492232619704,0.35529444729037674
7388,0.0999,0.107226044,0.09600896,0.13087798877805956,0.07824449230650102,0.009243310797680579,0.301150273320533
7596,0.0442,0.046984345,0.09722154,0.09732508479203199,0.06747304205464556,0.0046418521276877164,0.25278222877475276
9267,0.268,0.28231648,0.09660575,0.2828562272302921,0.0958123057461259,0.09569575686381673,0.4717320857907501
9321,0.231,0.24115756,0.095682904,0.24276046189820383,0.0936274407333677,0.062193194116984485,0.42893309984395517
9381,0.188,0.19391337,0.09528278,0.19880811826498462,0.09003161950460696,0.03276748797080101,0.38152435236386784
9468,0.1361,0.14421204,0.09547465,0.15723687034119274,0.08406798473343509,0.015509511022585076,0.33408887176592594
9542,0.0881,0.0921959,0.096215434,0.12138076876739107,0.07559714086677136,0.007640275472897098,0.28828168602965387
9633,0.0313,0.036307245,0.097498626,0.0925547740980279,0.0655744249469929,0.004192625242045479,0.24506892168828895
682,0.201,0.20897952,0.05170544,0.20898536819300037,0.051693611664703654,0.1076615952276127,0.3103208990358046
683,0.103,0.122915655,0.05177834,0.12416075571706357,0.050263344829284004,0.028130873075748755,0.22459498817765255
1162,0.201,0.20658079,0.051545925,0.2065874769814985,0.05153252014095053,0.1055789769904056,0.30760962283958476
2040,0.103,0.11943427,0.0516511,0.12087129577260401,0.049941372135399564,0.025927403213442918,0.22089889804317903
2449,0.299,0.29975083,0.052252077,0.29975083619257303,0.052252074110750855,0.19733864716661648,0.4021630265575354
2541,0.103,0.12035313,0.051614642,0.12172505367727166,0.049970732377208234,0.026570406633575766,0.22173449281724
2654,0.469,0.46775284,0.05345457,0.4677528440952301,0.05345457189837962,0.3629838083653992,0.5725218798250611
2707,0.396,0.3983113,0.05265429,0.398311287164696,0.05265428943405309,0.2951107762423549,0.5015117980870389
2736,0.354,0.32075837,0.052441046,0.32075837270250446,0.052441045609243515,0.21797581131512442,0.4235409342043535
2829,0.212,0.1930565,0.051479463,0.19307463578338296,0.05144542977978898,0.0922343764701178,0.2939563304020789
2836,0.201,0.20657149,0.051473796,0.20657802526352742,0.0514606800675175,0.10571041505586941,0.3074589364349821
3128,0.511,0.5138844,0.053725198,0.513884425163269,0.05372519737296596,0.40858497324994986,0.6191838770765883
3134,0.496,0.517213,0.053744465,0.517212986946106,0.053744463860737904,0.4118757734106452,0.6225502004815667
3145,0.414,0.42867544,0.052908715,0.42867544293403637,0.05290871517884525,0.3249762667152111,0.5323746191528616
3153,0.36,0.399515,0.05265747,0.3995150029659338,0.052657470876426776,0.2963082565311287,0.5027217494007402
3162,0.314,0.31639114,0.05240723,0.3163911404771475,0.05240722936236735,0.21367485732212327,0.41910742382618166
3290,0.404,0.40855083,0.052704185,0.40855082869529913,0.052704184331794954,0.3052525255704086,0.51184913182019
3329,0.498,0.49053445,0.05360267,0.4905344545841217,0.05360267087729803,0.38547515018946354,0.5955937589787799
3520,0.534546343,0.57538116,0.054235052,0.5753811597824097,0.054235051312704105,0.46908241250982785,0.6816799070549915
3522,0.506534276,0.5605191,0.054077946,0.5605190992355347,0.0540779449542007,0.45452827476736174,0.6665099237037075
3523,0.501534476,0.5545186,0.054064102,0.5545185804367065,0.05406410326881886,0.4485548851733674,0.6604822757000457
3524,0.492536635,0.54704225,0.054009773,0.5470422506332397,0.054009774477309626,0.44118503784458224,0.6528994634218972
3526,0.472824748,0.51926816,0.053625893,0.5192681550979614,0.053625891284743876,0.41416333954100304,0.6243729706549198
3530,0.443768066,0.49241462,0.053387232,0.4924146234989166,0.05338723215450946,0.38777757124179935,0.5970516757560339
3533,0.424239074,0.46863666,0.053322293,0.4686366617679596,0.053322294132033196,0.36412688569612306,0.5731464378397961
3535,0.388454012,0.43373254,0.053053066,0.43373253941535955,0.053053067310109725,0.32975043821816474,0.5377146406125544
3537,0.365788715,0.40179977,0.052640397,0.40179976820946206,0.052640396283388784,0.2986264873620742,0.5049730490568509
3539,0.33016959,0.3625354,0.0524339,0.36253538727847356,0.05243389965352985,0.2597668323838585,0.4653039421734593
3543,0.252574731,0.27553478,0.05205916,0.2755347959917892,0.05205911461958821,0.17350075244359467,0.37756885889337555
3587,0.103,0.1201233,0.051629,0.12151218852911787,0.04996785422040211,0.026403120936551505,0.22153586745227644
3775,0.201,0.20578185,0.051478196,0.20578880723170376,0.051464283953957524,0.10491391223854543,0.3066779651497686
3796,0.511,0.50136316,0.053427175,0.5013631582260132,0.05342717422654695,0.3966478209462345,0.6060784955057918
3800,0.496,0.5143875,0.05356448,0.5143874883651733,0.053564481031050666,0.4094030346937351,0.6193719420366115
3803,0.414,0.42404965,0.052942324,0.42404964566230796,0.05294232516721519,0.320284595076756,0.5278146962478599
3808,0.36,0.384604,0.052497182,0.3846040070057379,0.0524971824304045,0.28171142015204065,0.4874965938594487
3810,0.314,0.31447116,0.05235931,0.3144711557118788,0.05235930811548912,0.2118487962676589,0.4170935153940935
3839,0.498,0.49422827,0.05337398,0.4942282736301422,0.05337398128422357,0.38961719260154914,0.5988393546587353
3849,0.404,0.40893975,0.05274615,0.40893974900245855,0.05274615112142075,0.30555919248135477,0.5123203055235626
3867,0.299,0.30402926,0.05230839,0.30402925706873896,0.05230839023851151,0.20150669235116342,0.40655182261808037
3912,0.519193784,0.56618965,0.054180738,0.5661896467208862,0.05418073923373177,0.4599973491670157,0.6723819442747567
3915,0.494491985,0.5498942,0.053664282,0.5498942136764526,0.05366428256298643,0.4447141525968184,0.6550742747560868
3916,0.489905849,0.54534423,0.05368494,0.5453442335128784,0.053684939247895296,0.4401236860747828,0.650564780950974
3917,0.48320798,0.5380734,0.053733878,0.5380734205245972,0.053733877138381014,0.4327569565836702,0.6433898844655241
3919,0.459800515,0.5116538,0.053615596,0.5116537809371948,0.05361559598821002,0.40656914379065295,0.6167384180837366
3923,0.433357389,0.48540917,0.053294644,0.4854091703891754,0.05329464497230243,0.380953585674614,0.5898647551037368
3926,0.413951151,0.45880023,0.053147368,0.45880022644996643,0.05314736771926287,0.3546332998471045,0.5629671530528283
3929,0.379780651,0.42321184,0.053048275,0.4232118427753452,0.053048274702248197,0.31923913491694933,0.5271845506337411
3931,0.36270791,0.393711,0.05271358,0.39371100068093967,0.05271358212513127,0.2903942782194888,0.49702772314239463
3933,0.325578384,0.35457876,0.05236833,0.3545787632488534,0.05236833078066912,0.2519387209761614,0.4572188055226465
3938,0.236628168,0.27083293,0.052127868,0.27083295463486257,0.052127794964648845,0.16866426844370405,0.3730016746527721
3970,0.653,0.72967064,0.067106806,0.7296706438064575,0.06710680812371951,0.5981437167665273,0.8611975708463877
4007,0.703,0.63777906,0.08075435,0.6377790570259103,0.0807543441006952,0.47950345099338715,0.7960546630584338
4021,0.602,0.5594734,0.057481013,0.5594733953475952,0.057481014846660045,0.4468126764533294,0.6721341142418611
4062,0.103,0.121480376,0.051657703,0.1227903168796833,0.05007664352359589,0.027281131270863443,0.22293493030391956
4435,0.469,0.49444786,0.053417046,0.49444785714149475,0.05341704549113606,0.3897523718183304,0.5991433424646591
4533,0.396,0.40131953,0.052843302,0.4013195335865084,0.052843303676537244,0.29774856155634283,0.5048905056166754
4585,0.354,0.33004346,0.052332558,0.3300434649472452,0.0523325568562109,0.22747353806867227,0.4326133918571075
4816,0.212,0.20011798,0.05153351,0.20012890261358973,0.05151228791776148,0.09915841748900038,0.3011229348747978
5223,0.201,0.2085897,0.051572923,0.2085954725059291,0.05156125428966753,0.10753117070127015,0.3096713542979476
5309,0.593,0.5847715,0.0555186,0.5847715139389038,0.05551860232989538,0.4759570529003073,0.6935859749775003
5327,0.511,0.5089258,0.053604648,0.5089257955551147,0.05360464936828058,0.40386261338938706,0.6139889777208425
5333,0.496,0.5075377,0.05358801,0.5075377225875854,0.05358800909098295,0.40250715476605387,0.612568290409117
5355,0.414,0.41968182,0.053035665,0.41968181729316767,0.053035663510572414,0.315733826916257,0.5236298076700784
5368,0.36,0.3847492,0.052638315,0.38474920392041695,0.05263831298956624,0.28158000625360885,0.48791840158724087
5383,0.314,0.32045898,0.05233145,0.32045897856480654,0.052331450945154796,0.21789121880075618,0.4230267384377851
5722,0.498,0.5028337,0.053535268,0.5028337240219116,0.05353526952175556,0.3979065238566259,0.6077609241871974
5723,0.404,0.40868083,0.052939843,0.4086808264255548,0.05293984474046198,0.3049206373870916,0.5124410154640185
5751,0.299,0.30613008,0.05231883,0.306130082182703,0.052318827614697236,0.20358706130520465,0.4086731037090221
6003,0.505293753,0.5619744,0.054420345,0.5619744062423706,0.05442034444469312,0.45531249110450767,0.6686363213802335
6005,0.477721697,0.5391644,0.053545263,0.5391644239425659,0.05354526283813763,0.4342176372370852,0.6441112106480467
6006,0.474233222,0.5337175,0.053443275,0.5337175130844116,0.05344327644447941,0.42897061603741415,0.6384644101314091
6008,0.466392093,0.5276588,0.053450063,0.5276588201522827,0.05345006358655407,0.42289862055126093,0.6324190197533045
6009,0.449216919,0.5027503,0.053638384,0.5027502775192261,0.05363838323847389,0.39762097818286035,0.6078795768555918
6013,0.419140663,0.47792998,0.053419255,0.4779299795627594,0.05341925532310202,0.37323016304852985,0.582629796076989
6016,0.39964805,0.45080844,0.05314349,0.45080843567848206,0.053143490525625774,0.34664910823550993,0.5549677631214542
6019,0.36270791,0.41253057,0.0530587,0.41253057122230685,0.05305869982644382,0.30853743049594506,0.5165237119486689
6020,0.344668643,0.38527432,0.052870456,0.3852743208408977,0.05287045784211583,0.28165012762384145,0.4888985140579729
6022,0.309001336,0.3457695,0.0524373,0.34576949477952434,0.05243730091377373,0.24299427350430539,0.4485447160588206
6026,0.227639865,0.26681557,0.05222347,0.26681561770463613,0.05222335602252907,0.1644595930714915,0.36917169749226725
6028,0.602,0.6294204,0.05862478,0.6294203996658325,0.058624779908991224,0.5145179424426224,0.7443228568890426
6092,0.703,0.6622503,0.07570059,0.662250280380249,0.07570058877926521,0.5138798527644123,0.8106207079960858
6096,0.653,0.75824416,0.06538836,0.7582441568374634,0.06538836042295305,0.6300853254003511,0.8864029882745756
6133,0.201,0.20842877,0.05172352,0.20843491526943805,0.05171113765464599,0.10707661954550524,0.3098056257259246
6277,0.103,0.11963192,0.051689327,0.12106290963288226,0.04998546154180236,0.026018064479983408,0.2211703470403949
6294,0.593,0.54723346,0.05538416,0.5472334623336792,0.05538416015348394,0.4386825031188523,0.655784421548506
6296,0.511,0.51690996,0.053520996,0.5169099569320679,0.053520996022614425,0.41201073231103214,0.6218091815531036
6299,0.496,0.50010765,0.05363634,0.5001076459884644,0.053636338707736896,0.3949823538587084,0.6052329381182203
6301,0.414,0.41109386,0.053061698,0.4110938608646412,0.05306169905649829,0.3070948417553889,0.5150928799738939
6306,0.36,0.3810121,0.052863024,0.3810121119023475,0.052863025915987995,0.27740248499256337,0.4846217388121682
6308,0.314,0.31747797,0.05233967,0.3174779715292994,0.0523396699215393,0.21489410260836228,0.4200618406105978
6386,0.404,0.40811244,0.053058337,0.40811243653297724,0.05305833780110238,0.30412000536323713,0.5121048677027179
6392,0.299,0.3088751,0.052334584,0.30887511429563497,0.052334581833398765,0.20630121645796634,0.4114490126019021
6395,0.498,0.5080694,0.053595588,0.5080693960189819,0.053595588106214294,0.40302397360055864,0.6131148184374052
6443,0.487247644,0.55773294,0.054690707,0.5577329397201538,0.054690707913044846,0.4505411219215862,0.6649247575187215
6445,0.46566765,0.5331067,0.05381422,0.5331066846847534,0.05381422298984305,0.4276327457686536,0.6385806236008532
6446,0.462750101,0.5252222,0.05356734,0.5252221822738647,0.053567338933553456,0.42023212721644976,0.6302122373312797
6448,0.453044051,0.5182289,0.053408943,0.5182288885116577,0.053408944171361765,0.41354928148347825,0.6229084955398372
6449,0.434172026,0.49479,0.0535807,0.4947899878025055,0.05358070059312419,0.38977374437355816,0.5998062312314528
6453,0.408668075,0.47057715,0.053630564,0.4705771505832672,0.05363056498358893,0.3654631747448979,0.5756911264216364
6456,0.390348584,0.4444541,0.053325366,0.4444541037082672,0.053325368044199364,0.3399383028792932,0.5489699045372413
6459,0.349004446,0.40374413,0.053093486,0.4037441313266813,0.05309348661822182,0.29968280974127026,0.5078054529120937
6460,0.335821435,0.37675193,0.053022847,0.3767519295217909,0.05302284732662424,0.2728290584025387,0.48067480064112666
6462,0.297907427,0.34074768,0.052628536,0.34074768425690943,0.052628534508254936,0.23759765198164956,0.4438977165418396
6466,0.221529141,0.262787,0.05231701,0.2627870835675895,0.052316835585221544,0.16024778150253657,0.3653264747019902
6571,0.602,0.5577496,0.0576778,0.5577496290206909,0.05767780081781402,0.44470321671030055,0.6707960413310813
6593,0.703,0.64692235,0.07981953,0.6469223499298098,0.07981952921339322,0.4904789474086151,0.8033657524510044
6613,0.201,0.20909384,0.051926922,0.20910008248436257,0.05191435129155576,0.10734342819006715,0.3108693673050333
6615,0.653,0.73124397,0.06481278,0.7312439680099487,0.06481278021755542,0.60421325304563,0.8582746829742675
6619,0.498,0.5099901,0.053373214,0.5099900960922241,0.05337321352272207,0.4053805198485227,0.6145996723359256
6704,0.103,0.118707806,0.051719256,0.12020525151755146,0.049948779148381,0.025388251748618584,0.2203170375487919
6909,0.469,0.5001615,0.0534571,0.5001615285873413,0.05345709812911355,0.39538754153625527,0.6049355156384274
6968,0.396,0.4004039,0.053107467,0.40040388703347213,0.05310746729314444,0.2963151638287105,0.504492610238236
6996,0.354,0.33766392,0.052654956,0.33766391875828444,0.052654954842785616,0.23446210354177072,0.4408657339897956
7147,0.212,0.21054032,0.051944815,0.21054593694498197,0.051933437504015544,0.10875224674335326,0.3123508489194769
7736,0.01183,0.016122729,0.052105762,0.048006105198145556,0.03441531195697459,0.0021160960694243166,0.1284685287530138
7980,0.593,0.5965389,0.05724241,0.5965389013290405,0.057242409119971624,0.48434584106558903,0.7087319615924921
8001,0.496,0.48892203,0.053611305,0.48892202973365784,0.05361130316443034,0.3838458063671161,0.5939982531001995
8014,0.414,0.40992203,0.053124983,0.4099220335483576,0.05312498124205473,0.3057989836345484,0.5140450834621674
8024,0.36,0.36919454,0.053012006,0.3691945374018204,0.05301200449673236,0.2652929178365485,0.4730961569673464
8034,0.314,0.31700775,0.05247057,0.3170077505208765,0.05247056872598866,0.21416732452013107,0.4198481767102179
8158,0.404,0.40856305,0.053123124,0.40856304764747925,0.05312312294644049,0.3044436399261431,0.512682455368816
8166,0.299,0.30966774,0.052434012,0.30966773684986054,0.0524340112404907,0.20689896100054905,0.4124365131569132
8401,0.498,0.51569736,0.0539591,0.5156973600387573,0.0539590998052657,0.40993946778223433,0.6214552522952803
8407,0.653,0.6667472,0.06262688,0.6667472124099731,0.06262688497435233,0.5440007733963099,0.7894936514236364
8413,0.703,0.6599927,0.079208665,0.6599926948547363,0.07920866356070876,0.5047465670121968,0.8152388226972759
8415,0.299,0.3100038,0.052649185,0.3100037879012314,0.05264918451247402,0.20681327994518567,0.4131942963726477
8416,0.602,0.65314424,0.059336945,0.6531442403793335,0.05933694584663374,0.5368459635673278,0.7694425171913392
8422,0.299,0.3115578,0.052669026,0.3115578001074814,0.05266902612215201,0.20832840366099695,0.4147871969862808
8445,0.103,0.117690474,0.051760785,0.11926555857709045,0.04991318052925777,0.02469966748022162,0.21939540123408935
8449,0.201,0.21090057,0.052168332,0.2109064553776066,0.05215644558440265,0.10867550315098391,0.3131492197045715
8482,0.593,0.6050097,0.0575064,0.6050096750259399,0.05750640021407566,0.4922992017258052,0.7177201483260747
8489,0.404,0.41407767,0.053441834,0.4140776693820973,0.05344183439248822,0.3093335987050537,0.5188217400591413
8571,0.299,0.31431237,0.052987218,0.3143123691148095,0.052987217402451436,0.21045932939510964,0.41816540922543455
8596,0.602,0.51673377,0.057045452,0.5167337656021118,0.057045451773655,0.4049267346439315,0.6285407965602922
8632,0.498,0.5210217,0.05473091,0.5210217237472534,0.054730909012920104,0.4137511132407914,0.6282923342537154
8641,0.653,0.62381375,0.067414805,0.6238137483596802,0.06741480827869498,0.49168315210876534,0.755944344610595
8662,0.703,0.6733047,0.081705466,0.6733046770095826,0.0817054682673001,0.5131649018656937,0.8334444521534714
8775,0.201,0.2127668,0.05239488,0.21277228384921346,0.052383736758711226,0.11009607996172224,0.3154594223500913
9048,0.469,0.51922405,0.054715537,0.5192240476608276,0.054715536798513605,0.411983566140965,0.6264645291806903
9122,0.396,0.4112982,0.053873044,0.41129818558693404,0.05387304292184736,0.3057089617225027,0.5168874094513664
9166,0.354,0.33840767,0.053258292,0.33840766552742124,0.053258293249464336,0.23402332871108267,0.44279200236665794
9347,0.212,0.21776202,0.052430842,0.21776577899815985,0.052423042103408445,0.11501378765016294,0.32052495327944
9941,0.404,0.4188265,0.05398534,0.4188264906406421,0.05398533693275667,0.3130171745591671,0.5246358067221174
9971,0.103,0.11745444,0.051835474,0.119060466017852,0.04995700025672536,0.024480234405942866,0.2193114383124676
10346,0.299,0.31375054,0.053264834,0.3137505358706709,0.05326483123595669,0.20935338251195756,0.4181476897431623
10358,0.703,0.68371737,0.077102356,0.6837173700332642,0.07710235764749312,0.5325995259210512,0.8348352141454771
10362,0.498,0.48576155,0.054937217,0.4857615530490875,0.05493721615787975,0.3780865879687513,0.5934365181294238
10365,0.653,0.62132657,0.06569958,0.6213265657424927,0.06569957582955194,0.4925577633170126,0.7500953681679727
10421,0.602,0.65618694,0.060265716,0.6561869382858276,0.060265715043156684,0.5380683072986868,0.7743055692729685
10427,0.103,0.116214186,0.051948432,0.11793312983848028,0.049959175415230005,0.023609616589754023,0.2183136099221846
10483,0.201,0.21480146,0.052597176,0.21480647530311334,0.052586935288555056,0.11173231138402084,0.31789053030184744
