source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,2.4279668,1.2978956,2.427966833114624,1.297895558503488,-0.11586171724671113,4.971795383475959
290,2.92788341,3.194698,2.2078564,3.1946980953216553,2.20785642068619,-1.132620972258791,7.5220171629021015
169,4.6,4.486765,0.9823412,4.486764907836914,0.9823411487455711,2.5614116357638905,6.412118179909937
15,4.58,4.695627,0.5402897,4.695627212524414,0.5402896844515644,3.6366788897808373,5.754575535267991
55,3.6,3.4623258,0.34085056,3.4623258113861084,0.3408505664065852,2.7942709771191234,4.130380645653093
172,2.91,3.2089765,0.24838187,3.2089765071868896,0.2483818690675293,2.722156989401789,3.6957960249719903
272,2.25,2.9095304,2.9153454,2.9095304012298584,2.915345428571974,-2.8044416412646997,8.623502443724416
309,0.48,-0.7648432,2.296807,-0.764843225479126,2.296807112955621,-5.266502446307563,3.7368159953493114
49,3.72,3.4084203,0.40309098,3.4084203243255615,0.40309097752681194,2.618376525879966,4.198464122771157
219,3.09,3.3585088,2.6705046,3.358508825302124,2.6705045699077075,-1.8755839522666093,8.592601602870857
105,2.67,2.437206,1.3708103,2.4372060298919678,1.3708102810823937,-0.24953275066675218,5.123944810450688
51,2.4,2.1222188,0.24973394,2.1222188472747803,0.249733947210322,1.6327493050255222,2.6116883895240384
82,2.0,1.9724424,1.0276449,1.972442388534546,1.027644878392395,-0.04170456201159212,3.986589339080684
33,3.77,4.1744385,0.360868,4.1744384765625,0.3608680063699092,3.4671501809047074,4.881726772220293
27,1.6,2.2499063,0.40600136,2.249906301498413,0.4060013633749766,1.4541582516092997,3.0456543513875265
193,3.44,2.5274007,2.3569634,2.5274007320404053,2.356963384079265,-2.092162613634601,7.1469640777154115
65,3.99,3.75259,1.0877441,3.7525899410247803,1.087744163639558,1.6206505558976039,5.884529326151957
24,2.909020854,2.5824583,0.21207313,2.582458257675171,0.21207313895471902,2.1668025432355633,2.9981139721147785
158,2.54,2.721689,0.6521859,2.721688985824585,0.6521859349303757,1.4434280421374655,3.9999499295117045
306,3.89,3.5611913,3.1857796,3.5611913204193115,3.1857796308571436,-2.682822018741998,9.805204659580621
304,3.64,3.48682,1.951736,3.4868199825286865,1.9517360173366218,-0.33851231878073484,7.312152283838108
191,3.763427994,3.127794,2.4416447,3.127794027328491,2.441644714916442,-1.6577416769503035,7.913329731607286
269,3.63,3.3014219,2.2286923,3.301421880722046,2.2286923578310427,-1.0667348732464523,7.669578634690544
286,3.426511261,2.9244,1.5206137,2.9244000911712646,1.5206137285234214,-0.05594805113180845,5.904748233474338
291,1.428134794,0.99618125,0.6435263,0.9961812496185303,0.6435262995060694,-0.2651071205177018,2.2574696197547626
246,3.3,3.2487066,1.4774301,3.248706579208374,1.4774301391712543,0.352996716758716,6.1444164416580325
47,3.3,3.4611661,2.1903195,3.4611661434173584,2.190319641859243,-0.8317814692574279,7.754113756092145
265,2.26,2.7093122,0.49859312,2.7093122005462646,0.4985931243223104,1.7320876339352345,3.686536767157295
41,3.6599162,3.460636,1.6740767,3.4606359004974365,1.6740767339941915,0.17950579451238058,6.741766006482493
175,2.41,1.9379327,1.2216734,1.9379327297210693,1.2216733936906974,-0.4565031227835199,4.332368582225659
39,4.1,3.7762716,1.7513356,3.7762715816497803,1.7513355880614365,0.34371690420608836,7.208826259093472
