source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.33776227,0.09763604,0.33786042690628315,0.09746604914665336,0.14683811280803485,0.5291366844787387
4699,0.281,0.29408327,0.09579073,0.29442684722070195,0.0952612408507308,0.10801774573946582,0.48187350557447395
4771,0.24,0.24226657,0.09465447,0.24370143209447695,0.09278895600471067,0.06439432195205744,0.42799860959078717
4874,0.178,0.18556967,0.09461232,0.19122500572084414,0.08871330674078542,0.02929589056575732,0.37202556873937603
4965,0.1207,0.12200776,0.09562022,0.14080784321201378,0.08059793575626181,0.011292599099081826,0.31373727941041796
5079,0.0486,0.05466214,0.09742453,0.10125921579105199,0.0690880242611241,0.005021309672930782,0.25936182018956555
7071,0.281,0.31466904,0.09761745,0.3148849949129812,0.09726852446547173,0.12436299304774495,0.5060221693796975
7109,0.247,0.2720832,0.09574593,0.27275843595776744,0.094779241643052,0.08788354326212877,0.4598337366034451
7160,0.203,0.22354141,0.09464695,0.22588385033737063,0.09180918584628572,0.05064022786186875,0.40941554410420533
7252,0.1513,0.17212811,0.09459774,0.17959350314529393,0.08722383386067593,0.02388851074124057,0.3589492568617576
7388,0.0999,0.110358626,0.09562446,0.13273913960691974,0.07857013977389218,0.009647965178711082,0.3031481632930805
7596,0.0442,0.04651442,0.09742917,0.09725871263174,0.06750643327760295,0.004625553687817412,0.25287133787941374
9267,0.268,0.29154077,0.09761045,0.2919914663778114,0.09693400647602339,0.10247213044727846,0.482912637730184
9321,0.231,0.25231734,0.09580384,0.2535138897118683,0.09420740192532345,0.07087219160100736,0.44026279914744604
9381,0.188,0.20564881,0.09468474,0.20927438647081903,0.09058951586286608,0.03939674632065676,0.3918360236361849
9468,0.1361,0.15486088,0.094662525,0.1652996121783396,0.08506159710229874,0.01835964755926056,0.3425036739421484
9542,0.0881,0.09967652,0.09565499,0.12572265885201986,0.07665041779176426,0.00839779825758974,0.2936601952448843
9633,0.0313,0.03741017,0.09751963,0.09307167329555671,0.06579946202409627,0.004237228734529315,0.24596521937345397
682,0.201,0.20425549,0.045040164,0.2042561062252985,0.045038770139666666,0.11598055645495958,0.292532646399547
683,0.103,0.12575617,0.045734767,0.12617367253309567,0.04515519346606775,0.038289878280687056,0.21545309040382113
1162,0.201,0.20654479,0.04494541,0.20654525209358696,0.044944340695191154,0.11845502040869746,0.2946362132226601
2040,0.103,0.12391034,0.045601226,0.12436533878584259,0.044976497719021326,0.03691262921615955,0.21335138417226407
2449,0.299,0.30075327,0.04656597,0.3007532656355284,0.04656596681262771,0.209485647699418,0.39202088358122267
2541,0.103,0.12590638,0.0454488,0.12629825665025368,0.04490099728810768,0.03886056408293076,0.21503888760662027
2654,0.469,0.44818154,0.049404256,0.44818153977394104,0.049404254889936945,0.35135097950662775,0.5450121000412543
2707,0.396,0.38306156,0.04832812,0.3830615580081944,0.04832812128597161,0.2883401808472036,0.47778293516918535
2736,0.354,0.3191177,0.046833344,0.3191176950947019,0.04683334267308739,0.22732603017166153,0.41090936001845413
2829,0.212,0.19710627,0.04487866,0.19710743153223875,0.044876115130953485,0.10914991589220958,0.28506694016481837
2836,0.201,0.21100083,0.044979192,0.21100112870533264,0.04497849286558127,0.12284424993617364,0.29915845568527655
3128,0.511,0.49188676,0.05017015,0.49188676476478577,0.0501701489506264,0.39355507972254805,0.5902184498070235
