source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-0.98699856,1.0844852,-0.9869985580444336,1.084485132522645,-3.1125503595579653,1.1385532434690981
8619,-0.972861083,-1.6232748,1.0834259,-1.623274803161621,1.083425896920524,-3.746750541043853,0.5002009347206107
8620,-1.650259907,-2.2093344,1.0827376,-2.209334373474121,1.0827375509902393,-4.33146097812409,-0.08720776882415171
8621,-2.225624052,-2.7446585,1.0823593,-2.7446584701538086,1.0823592917812122,-4.866043700377264,-0.6232732399303531
8622,-2.706052198,-3.2294607,1.082242,-3.2294607162475586,1.0822419880592251,-5.350616035400667,-1.1083053970944503
8623,-3.11903049,-3.664649,1.0823553,-3.66464900970459,1.0823552166538026,-5.78602625282509,-1.5432717665840894
8624,-3.480240589,-4.0519857,1.0826895,-4.051985740661621,1.0826894913199088,-6.174018150088633,-1.9299533312346084
8625,-3.803168601,-4.3954763,1.0832552,-4.395476341247559,1.08325522703648,-6.518617572303818,-2.2723351101912987
8626,-4.098352584,-4.699088,1.0840821,-4.699088096618652,1.0840821368148088,-6.8238500410589005,-2.5743261521784038
8627,-4.382026635,-4.966605,1.0852166,-4.966605186462402,1.0852166397285556,-7.093590715753951,-2.839619657170854
3638,-1.927579192,-1.9649115,0.35944906,-1.9649114608764648,0.3594490679831367,-2.6694186883999023,-1.2604042333530274
3639,-2.231195097,-2.244895,0.3528037,-2.2448949813842773,0.3528036989376297,-2.9363775249145436,-1.553412437854011
3640,-2.508380006,-2.5093374,0.3469503,-2.5093374252319336,0.34695029644327435,-3.189347510686247,-1.8293273397776206
3641,-4.595219855,-4.5566473,0.33632395,-4.556647300720215,0.3363239593779556,-5.21583014823892,-3.8974644532015095
3642,-4.707202912,-4.650367,0.3400883,-4.65036678314209,0.3400883068731188,-5.316927616176608,-3.983805950107571
3643,-4.815891217,-4.735633,0.34452215,-4.73563289642334,0.34452214001918363,-5.410883882737606,-4.060381910109074
3644,-4.918375216,-4.812644,0.3496208,-4.812644004821777,0.34962077628357463,-5.497888134584519,-4.1273998750590355
6670,-2.854059115,-2.75846,0.34188896,-2.75846004486084,0.3418889711827368,-3.4285501150904563,-2.0883699746312234
6671,-3.083252871,-2.992118,0.33761835,-2.9921178817749023,0.3376183377420343,-3.65383766426957,-2.330398099280235
6672,-3.293060723,-3.2108374,0.3341359,-3.2108373641967773,0.33413588004303046,-3.865731655023713,-2.555943073369842
6673,-3.485448934,-3.4140081,0.33142525,-3.414008140563965,0.331425237188163,-4.063589669020409,-2.7644266121075205
6674,-3.662432284,-3.6022558,0.32948652,-3.6022558212280273,0.3294865085946812,-4.24803751146545,-2.956474130990605
6675,-3.82630413,-3.775939,0.3283015,-3.7759389877319336,0.3283014844661863,-4.419398073356695,-3.1324799021071725
6676,-3.977628763,-3.9363394,0.32785863,-3.9363393783569336,0.3278586237362994,-4.578930472900949,-3.293748283812918
6677,-4.119047175,-4.0836935,0.32814103,-4.083693504333496,0.32814101906683696,-4.726838083554767,-3.4405489251122243
6678,-4.250296864,-4.2182837,0.3291375,-4.218283653259277,0.3291375115114004,-4.86338132178276,-3.573185984735795
6679,-4.372472422,-4.3420553,0.33084166,-4.342055320739746,0.3308416710883115,-4.990493080657883,-3.6936175608216093
6680,-4.48738715,-4.4542,0.33324155,-4.45419979095459,0.3332415456858455,-5.107341218651306,-3.801058363257874
6681,-4.595219855,-4.556632,0.33632395,-4.556632041931152,0.3363239593779556,-5.215814889449858,-3.897449194412447
6682,-4.69673738,-4.650382,0.3400883,-4.650382041931152,0.3400883068731188,-5.316942874965671,-3.9838212088966336
12261,-3.04913305,-2.751357,0.3420296,-2.751357078552246,0.3420296121856944,-3.421722800082409,-2.080991357022083
13244,-2.783528342,-2.7584677,0.34188896,-2.758467674255371,0.3418889711827368,-3.4285577444849875,-2.0883776040257547
13245,-3.01705806,-2.9921026,0.33761835,-2.99210262298584,0.3376183377420343,-3.6538224054805073,-2.3303828404911724
13246,-3.220001458,-3.2108374,0.33413568,-3.2108373641967773,0.33413566821143037,-3.8657312398414057,-2.555943488552149
13247,-3.420992009,-3.4140081,0.33142525,-3.414008140563965,0.331425237188163,-4.063589669020409,-2.7644266121075205
13248,-3.60840607,-3.6022558,0.32948652,-3.6022558212280273,0.3294865085946812,-4.24803751146545,-2.956474130990605
13249,-3.780337065,-3.7759542,0.3283015,-3.775954246520996,0.3283014844661863,-4.419413332145758,-3.132495160896235
13250,-3.942224514,-3.9363089,0.32785863,-3.9363088607788086,0.3278586237362994,-4.578899955322824,-3.293717766234793
13251,-4.091747936,-4.083709,0.32814124,-4.083708763122559,0.3281412347682833,-4.726853765110897,-3.4405637611342206
13252,-4.232917212,-4.2182837,0.3291375,-4.218283653259277,0.3291375115114004,-4.86338132178276,-3.573185984735795
13253,-4.365366194,-4.342078,0.33084166,-4.34207820892334,0.3308416710883115,-4.990515968841477,-3.693640449005203
13254,-4.490949042,-4.454253,0.33324155,-4.454253196716309,0.3332415456858455,-5.107394624413025,-3.8011117690195926
11424,-3.11226609,-2.97087,1.0316591,-2.970870018005371,1.0316591318211745,-4.992884760696733,-0.9488552753140089
11425,-3.53358657,-3.4105902,1.0314078,-3.410590171813965,1.031407777680813,-5.432112269442854,-1.3890680741850763
11426,-3.894674367,-3.8035955,1.0313704,-3.803595542907715,1.0313704449223973,-5.8250444696746655,-1.7821466161407646
11427,-4.206394066,-4.1530447,1.0315068,-4.153044700622559,1.0315068243025656,-6.174760926062873,-2.1313284751822446
11428,-4.479418981,-4.4612875,1.0318043,-4.461287498474121,1.0318043114925721,-6.48358678809271,-2.438988208855532
11429,-4.720581037,-4.7332754,1.0322762,-4.733275413513184,1.0322761631996984,-6.7564995154837835,-2.7100513115425837
11943,-3.984593698,-3.9771338,0.73367447,-3.9771337509155273,0.7336744660161245,-5.4151092806837875,-2.539158221147267
11944,-4.448166437,-4.5472097,0.7335246,-4.547209739685059,0.7335246418179241,-5.984891619420833,-3.109527859949284
11945,-4.83458335,-4.949935,0.73825634,-4.949934959411621,0.7382563430379289,-6.396890803124209,-3.5029791156990333
12078,-3.405205403,-3.1992712,0.73902756,-3.1992712020874023,0.7390275846141453,-4.647738651512754,-1.7508037526620501
12063,0.76033843,-1.180995,1.4338943,-1.180994987487793,1.4338943207930335,-3.9913762138786613,1.6293862389030753
12064,-1.244794799,-1.8646307,1.4340588,-1.8646306991577148,1.4340587558227793,-4.675334212284682,0.946072813969252
12250,-1.290984181,-1.5103521,0.559817,-1.5103521347045898,0.5598170350685252,-2.6075733613708953,-0.4131309080382841
11569,-1.358679194,-3.0076628,1.2002988,-3.007662773132324,1.2002988045925882,-5.3602052008202765,-0.6551203454443715
11570,-1.676646662,-3.2133703,1.2006775,-3.2133703231811523,1.2006775373792458,-5.566655053490718,-0.8600855928715863
11571,-1.958995389,-3.4110365,1.201198,-3.411036491394043,1.2011979759295799,-5.76534126251843,-1.0567317202696556
11572,-2.216407397,-3.6003218,1.2018584,-3.6003217697143555,1.2018583987513292,-5.955920945783939,-1.2447225936447714
11573,-2.469821012,-3.7813292,1.2026564,-3.7813291549682617,1.2026564441198524,-6.13849247121818,-1.4241658387183431
12022,0.365337317,-1.1299372,1.4295516,-1.1299371719360352,1.4295515819208184,-3.9318067865431,1.6719324426710296
7205,1.627670681,-0.6586828,0.8684981,-0.6586828231811523,0.8684980781898473,-2.3609077770755045,1.0435421307132
7206,1.105918864,-0.9943609,0.8677736,-0.9943609237670898,0.8677735968535331,-2.6951659203347953,0.7064440728006154
7207,0.598836501,-1.3179159,0.86720353,-1.317915916442871,0.8672035490733189,-3.0176036398918895,0.3817718070061473
7208,0.136277618,-1.6266012,0.86677814,-1.626601219177246,0.8667781310356301,-3.3254551385940205,0.07225270023952857
7209,-0.324346057,-1.9226294,0.8664898,-1.9226293563842773,0.8664898514722881,-3.6209182582394224,-0.2243404545291321
7210,-0.752897185,-2.205802,0.8663312,-2.2058019638061523,0.8663312103824747,-3.9037799348387954,-0.5078239927735093
7211,-1.133203733,-2.4754858,0.86629766,-2.4754858016967773,0.8662976691381016,-4.173398033098453,-0.7775735702951023
7212,-1.509592577,-2.73236,0.8663859,-2.7323598861694336,0.8663859056263303,-4.430445057910159,-1.0342747144287079
7213,-1.857899272,-2.97676,0.86659455,-2.976759910583496,0.8665945758241329,-4.675254068396562,-1.2782657527704306
7214,-2.189256408,-3.2089071,0.86692554,-3.208907127380371,0.8669255522583337,-4.908049987084201,-1.5097642676765406
7215,-2.53451715,-3.429595,0.8673827,-3.4295949935913086,0.8673827149207085,-5.12963387564847,-1.729556111534147
7216,-2.869981068,-3.6391134,0.8679692,-3.639113426208496,0.867969194990674,-5.34030178808044,-1.9379250643365515
10581,-2.833613424,-2.2313452,1.1891601,-2.2313451766967773,1.1891600900872272,-4.562056125120149,0.09936577172659433
10582,-2.929944533,-2.470954,1.1889673,-2.470953941345215,1.1889673503246165,-4.801287126775481,-0.14062075591494905
10583,-3.259697819,-2.922042,1.1887873,-2.922041893005371,1.1887873648337839,-5.252022313355865,-0.5920614726548772
10584,-3.557851192,-3.3358068,1.188856,-3.3358068466186523,1.1888559530475329,-5.665921697397858,-1.0056919958394466
10585,-3.849048206,-3.7126226,1.1891515,-3.71262264251709,1.1891515189696178,-6.04331679185864,-1.3819284931755402
10586,-4.068676815,-4.054328,1.1896651,-4.054327964782715,1.1896651256031485,-6.386028764628206,-1.722627164937224
10587,-4.261580482,-4.362754,1.1903981,-4.362753868103027,1.190398093000674,-6.69589125764951,-2.029616478556545
11579,-0.983499482,-0.6111059,1.1920685,-0.6111059188842773,1.1920684475032106,-2.947517143097146,1.7253053053285914
11580,-1.37436579,-0.90106106,1.1913476,-0.9010610580444336,1.191347564752797,-3.2360593780294153,1.4339372619405482
