source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.34417668,0.14968339,0.3484690751562233,0.14460064661744154,0.07387608349151176,0.6382416202573288
4699,0.281,0.295792,0.14859037,0.3041602004805535,0.13976347036699913,0.047973393171071466,0.5885167784691312
4771,0.24,0.24086991,0.14805463,0.2574552002900009,0.132854067088056,0.028347859204397557,0.5344110808081539
4874,0.178,0.1822466,0.14814219,0.21337989274039731,0.12370484375609288,0.01647944940027435,0.4798678254943267
4965,0.1207,0.11895123,0.14888659,0.173744042400872,0.11246017347660527,0.009856288525951856,0.4256680187956781
5079,0.0486,0.056106955,0.15022305,0.14268072973265264,0.10106708400158637,0.006466446090582223,0.37772261132990054
7071,0.281,0.30851975,0.14762633,0.3152759009181299,0.14022653747387775,0.05483065842106677,0.5990275538318814
7109,0.247,0.26218835,0.14647977,0.2744129486597255,0.1345426780547503,0.03544158248218224,0.5516212547526314
7160,0.203,0.21163121,0.14600003,0.23362028067301197,0.1271963657754447,0.021792534586494217,0.5025309080961164
7252,0.1513,0.15980473,0.14618544,0.19699176336580557,0.11851010385642247,0.013665512964059906,0.45544037877053967
7388,0.0999,0.10055295,0.14713271,0.1622839052029013,0.10784291927650944,0.008598128401437644,0.40640336114803444
7596,0.0442,0.04469815,0.14869107,0.13642197270575201,0.0979586253806547,0.0059911846354840925,0.36561293347253304
9267,0.268,0.27412358,0.1487608,0.28535634910695684,0.1375661001147949,0.03884065015150476,0.5677983406494496
9321,0.231,0.2331852,0.14780462,0.251205162403006,0.13160355627649045,0.02638929771455173,0.5265914036062895
9381,0.188,0.18678895,0.14745013,0.21617257768506715,0.12405485740753686,0.017204951786465583,0.48255591909036505
9468,0.1361,0.13794461,0.14776912,0.18417770704501368,0.11541494087692394,0.011398872573712582,0.4395632340626319
9542,0.0881,0.0883297,0.14875643,0.15708100957977122,0.10643753689124273,0.007923758045331825,0.399953246005065
9633,0.0313,0.038662344,0.15041097,0.13519153536357167,0.09784441383511756,0.0058315440881346395,0.364926102331862
682,0.201,0.19858304,0.03916045,0.19858307737903041,0.039160345948084506,0.12183009588866558,0.27533611000355157
683,0.103,0.12033597,0.039429937,0.12048548972563608,0.039200822358825806,0.04378909499537571,0.1976364075588637
1162,0.201,0.19862881,0.03841811,0.19862883706752288,0.03841804927668314,0.12333077323128017,0.2739269296877036
2040,0.103,0.120078474,0.03892279,0.12021178340263854,0.03871638394409023,0.04444124013269932,0.19638269397596436
2449,0.299,0.29464284,0.037892677,0.2946428358554851,0.03789267810931582,0.22037455148344953,0.36891112022752093
2541,0.103,0.12491742,0.03854159,0.12499795844035054,0.03841076170761653,0.04975639773384785,0.20046736014071248
2654,0.469,0.46791783,0.04310202,0.4679178297519684,0.04310201710154767,0.38343942857190544,0.5523962309320313
2707,0.396,0.39563695,0.041295487,0.3956369459629059,0.041295487554482896,0.3146992776320974,0.4765746142937144
2736,0.354,0.3162531,0.038483195,0.3162530958652497,0.0384831954108903,0.24082741884988737,0.391678772880612
2829,0.212,0.19202176,0.037852876,0.19202179635809738,0.03785277742838709,0.11783160678064494,0.2662120348617256
2836,0.201,0.20431271,0.037698153,0.20431271824817385,0.03769813764460169,0.1304257052295152,0.2781997379321671
3128,0.511,0.51413476,0.044834394,0.5141347646713257,0.04483439386106432,0.4262609674349559,0.6020085619076955
3134,0.496,0.5170454,0.044945087,0.5170453786849976,0.044945088898374244,0.42895462316223304,0.6051361342077621
3145,0.414,0.4271578,0.04204997,0.42715778946876526,0.04204996979511216,0.34474136311934833,0.5095742158181822
3153,0.36,0.39699307,0.04132841,0.39699307084083557,0.04132841116214827,0.3159908734247618,0.47799526825690936
3162,0.314,0.31205884,0.03834997,0.312058836221695,0.038349972561213176,0.23689427119361745,0.3872234012497726
3290,0.404,0.40631047,0.041557316,0.40631046891212463,0.04155731411270856,0.32485962995699774,0.4877613078672515
3329,0.498,0.49138394,0.04381006,0.49138393998146057,0.043810057449804235,0.4055178052192136,0.5772500747437076
