source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-0.6822251,1.4006909,-0.6822251081466675,1.400690916417666,-3.4275288577976957,2.0630786415043607
8619,-0.972861083,-1.2481682,1.3855934,-1.2481682300567627,1.3855933982538777,-3.9638813878508268,1.4675449277373014
8620,-1.650259907,-1.8000917,1.3746421,-1.8000917434692383,1.3746421521705376,-4.494340853354121,0.8941573664156439
8621,-2.225624052,-2.3251705,1.3678294,-2.3251705169677734,1.3678294827141442,-5.006067040079548,0.3557260061440015
8622,-2.706052198,-2.8122005,1.3652953,-2.8122005462646484,1.3652952778210887,-5.488130119056589,-0.13627097347270745
8623,-3.11903049,-3.2526379,1.3671945,-3.2526378631591797,1.3671945190249513,-5.932289880308646,-0.5729858460097135
8624,-3.480240589,-3.641027,1.3734771,-3.6410269737243652,1.3734771358251956,-6.332992693530977,-0.9490612539177539
8625,-3.803168601,-3.974737,1.3837745,-3.9747369289398193,1.3837745035788023,-6.686885118679064,-1.2625887392005746
8626,-4.098352584,-4.2541833,1.3974338,-4.254183292388916,1.397433725194739,-6.993103064552248,-1.5152635202255844
8627,-4.382026635,-4.483365,1.4136552,-4.483365058898926,1.4136551328175202,-7.254078205781452,-1.7126519120163994
3638,-1.927579192,-1.3098261,1.1805276,-1.309826135635376,1.1805275458709377,-3.6236176082998703,1.0039653370291184
3639,-2.231195097,-1.6964293,1.1769623,-1.6964292526245117,1.1769622245307672,-4.003232823868959,0.6103743186199364
3640,-2.508380006,-2.0590904,1.1746684,-2.0590903759002686,1.1746684032612094,-4.3613981400694115,0.2432173882688744
3641,-4.595219855,-4.685297,1.1764783,-4.685297012329102,1.176478283870996,-6.991152077309744,-2.3794419473484596
3642,-4.707202912,-4.8032255,1.1790675,-4.803225517272949,1.1790674361048021,-7.1141552273823425,-2.4922958071635555
3643,-4.815891217,-4.9115076,1.181815,-4.911507606506348,1.181815041524543,-7.2278225242821605,-2.5951926887305348
3644,-4.918375216,-5.010807,1.1846468,-5.010807037353516,1.1846467926671076,-7.332672085381935,-2.6889419893250963
6670,-2.854059115,-2.3967636,1.1732011,-2.396763563156128,1.1732010523146583,-4.69619537231735,-0.09733175399490568
6671,-3.083252871,-2.709009,1.1721941,-2.7090089321136475,1.1721941195539802,-5.006467189329086,-0.41155067489820807
6672,-3.293060723,-2.9961517,1.1713977,-2.9961516857147217,1.1713977096061075,-5.292049008115401,-0.7002543633140421
6673,-3.485448934,-3.2590582,1.1706951,-3.2590582370758057,1.1706951050711178,-5.553578479892531,-0.9645379942590804
6674,-3.662432284,-3.499012,1.1700895,-3.499011993408203,1.1700894294697513,-5.792345133859936,-1.205678852956471
6675,-3.82630413,-3.7177026,1.1696717,-3.717702627182007,1.1696716448570221,-6.010216924839495,-1.4251883295245187
6676,-3.977628763,-3.916962,1.1695745,-3.916961908340454,1.1695745140334788,-6.209285833082008,-1.6246379835988995
6677,-4.119047175,-4.09877,1.1699253,-4.0987701416015625,1.1699253903751703,-6.391781771335859,-1.8057585118672654
6678,-4.250296864,-4.26497,1.1708072,-4.264969825744629,1.1708072120947437,-6.559709794290075,-1.970229857199183
6679,-4.372472422,-4.4171705,1.172235,-4.417170524597168,1.1722350012628568,-6.714708908489632,-2.1196321407047036
6680,-4.48738715,-4.556919,1.1741592,-4.556919097900391,1.1741592016494937,-6.858228845249702,-2.25560935055108
6681,-4.595219855,-4.6852956,1.1764784,-4.685295581817627,1.1764783345346117,-6.991150746097132,-2.3794404175381225
6682,-4.69673738,-4.8032236,1.1790675,-4.803223609924316,1.1790674361048021,-7.11415332003371,-2.4922938998149227
12261,-3.04913305,-2.3869867,1.1732367,-2.38698673248291,1.1732367677850775,-4.686488542679845,-0.08748492228597549
13244,-2.783528342,-2.396764,1.173201,-2.396764039993286,1.1732009507043721,-4.696195650002007,-0.09733242998456548
13245,-3.01705806,-2.7090087,1.1721941,-2.7090086936950684,1.1721941704027625,-5.00646705057229,-0.41155033681784703
13246,-3.220001458,-2.9961524,1.1713974,-2.996152400970459,1.1713975060726722,-5.292049324452936,-0.7002554774879823
13247,-3.420992009,-3.2590587,1.1706951,-3.259058713912964,1.170695054157224,-5.553578856940291,-0.9645385708856367
