source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,2.9578855,0.5360842,2.957885503768921,0.5360841989625362,1.9071797811213453,4.008591226416496
290,2.92788341,3.0322988,0.83164185,3.0322988033294678,0.8316418806777011,1.4023106691660165,4.662286937492919
169,4.6,4.277199,0.50887907,4.277198791503906,0.5088790550379592,3.27981417114273,5.274583411865082
15,4.58,4.3258286,0.4960606,4.325828552246094,0.4960606030782002,3.353567636063602,5.298089468428585
55,3.6,3.6972501,0.46346116,3.6972501277923584,0.46346117420909727,2.788882918109884,4.605617337474833
172,2.91,2.9845808,0.47385395,2.9845807552337646,0.47385393467084946,2.055844109346304,3.9133174011212253
272,2.25,2.9285734,0.64141744,2.9285733699798584,0.64141743193717,1.6714183043268336,4.185728435632884
309,0.48,0.4110601,0.5651566,0.411060094833374,0.5651565972776139,-0.6966264814559568,1.518746671122705
49,3.72,3.525398,0.48436186,3.525398015975952,0.48436186372725554,2.576066207585834,4.4747298243660705
219,3.09,3.335632,0.9637883,3.335632085800171,0.9637882776241332,1.446641772934979,5.224622398665363
105,2.67,2.4889753,0.49941266,2.4889752864837646,0.499412668499961,1.5101444428008,3.4678061301667293
51,2.4,2.468437,0.49119923,2.4684369564056396,0.49119922783244196,1.5057041606201689,3.4311697521911104
82,2.0,2.3287046,0.49746984,2.328704595565796,0.49746984826544294,1.3536816095709223,3.3037275815606693
33,3.77,3.8901594,0.44613808,3.8901593685150146,0.44613808513465214,3.015744789519432,4.7645739475105975
27,1.6,2.1810606,0.47056133,2.181060552597046,0.4705613108647917,1.2587773307840977,3.103343774409994
193,3.44,2.0610883,0.49194553,2.0610883235931396,0.4919455402789747,1.0968927822912509,3.0252838648950284
65,3.99,3.894676,0.55737156,3.8946759700775146,0.5573715764685078,2.8022477541929267,4.987104185962103
24,2.909020854,2.4175413,0.43304676,2.417541265487671,0.4330467691822257,1.5687851942690787,3.266297336706263
158,2.54,2.7319868,0.4645323,2.7319867610931396,0.4645322830080928,1.82152021674111,3.6424533054451693
306,3.89,3.5787961,0.78660077,3.578796148300171,0.7866007863222911,2.0370869368975937,5.120505359702748
304,3.64,3.4005735,0.5778759,3.400573492050171,0.5778759342526841,2.2679574733824737,4.533189510717868
191,3.763427994,3.0209577,0.769125,3.0209577083587646,0.769125003375136,1.5135004021342506,4.528415014583278
269,3.63,3.2838323,0.5541505,3.283832311630249,0.554150522924292,2.197717244684599,4.369947378575899
286,3.426511261,2.9122884,0.4918065,2.9122884273529053,0.49180650345616006,1.948365393216258,3.876211461489553
291,1.428134794,0.9140127,0.4903867,0.9140126705169678,0.4903866960587815,-0.04712759225583396,1.8751529332897694
246,3.3,3.0096967,0.48808905,3.0096967220306396,0.48808904298036354,2.0530597765405045,3.9663336675207748
47,3.3,3.1941717,0.8264977,3.194171667098999,0.8264976562563694,1.5742660275297493,4.814077306668249
265,2.26,1.9163587,0.46847865,1.9163587093353271,0.46847864880045986,0.9981574301604372,2.8345599885102173
41,3.6599162,3.7168958,0.5491366,3.716895818710327,0.5491366079446459,2.6406078445463295,4.793183792874325
175,2.41,2.2717588,0.5050185,2.271758794784546,0.5050185000930647,1.2819407230757012,3.2615768664933906
39,4.1,3.6182172,0.49794412,3.6182172298431396,0.4979441218873723,2.642264684630467,4.594169775055812
