source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-2.5975947,1.4314042,-2.597594738006592,1.4314042087420036,-5.403095434459972,0.20790595844678883
8619,-0.972861083,-2.5977743,1.4314042,-2.5977742671966553,1.4314042087420036,-5.403274963650036,0.20772642925672535
8620,-1.650259907,-2.5979476,1.4314042,-2.597947597503662,1.4314042087420036,-5.403448293957043,0.20755309894971852
8621,-2.225624052,-2.598115,1.4314042,-2.5981149673461914,1.4314042087420036,-5.403615663799572,0.20738572910718922
8622,-2.706052198,-2.598276,1.4314042,-2.598275899887085,1.4314042087420036,-5.403776596340466,0.20722479656629567
8623,-3.11903049,-2.5984304,1.4314042,-2.5984303951263428,1.4314042087420036,-5.403931091579723,0.20707030132703785
8624,-3.480240589,-2.5985782,1.4314042,-2.5985782146453857,1.4314042087420036,-5.404078911098766,0.20692248180799488
8625,-3.803168601,-2.5987194,1.4314042,-2.598719358444214,1.4314042087420036,-5.4042200548975945,0.20678133800916676
8626,-4.098352584,-2.5988536,1.4314042,-2.598853588104248,1.4314042087420036,-5.404354284557629,0.20664710834913258
8627,-4.382026635,-2.598981,1.4314042,-2.5989809036254883,1.4314042087420036,-5.404481600078869,0.20651979282789235
3638,-1.927579192,-2.667947,1.4313962,-2.6679470539093018,1.431396213709093,-5.4734320803861225,0.13753797256751898
3639,-2.231195097,-2.668482,1.4313962,-2.6684820652008057,1.431396213709093,-5.473967091677626,0.13700296127601508
3640,-2.508380006,-2.6689875,1.4313962,-2.668987512588501,1.431396213709093,-5.474472539065322,0.13649751388831977
3641,-4.595219855,-2.6724179,1.431396,-2.6724178791046143,1.4313960471454326,-5.477902579122659,0.13306682091343092
3642,-4.707202912,-2.6724684,1.431396,-2.672468423843384,1.4313960471454326,-5.477953123861429,0.13301627617466139
3643,-4.815891217,-2.6724825,1.4313962,-2.672482490539551,1.431396213709093,-5.4779675170163715,0.13300253593726996
3644,-4.918375216,-2.6724608,1.4313962,-2.6724607944488525,1.431396213709093,-5.477945820925673,0.1330242320279682
