source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,3.1426575,1.1766475,3.142657518386841,1.1766475388392368,0.8364707197642423,5.448844317009439
290,2.92788341,3.14354,1.1766466,3.1435399055480957,1.1766466270249625,0.8373548940486355,5.449724917047556
169,4.6,3.1529481,1.1766394,3.1529481410980225,1.1766394337986914,0.8467772280629862,5.459119054133058
15,4.58,3.1521618,1.176641,3.1521618366241455,1.1766409534980462,0.8459879450331065,5.458335728215184
55,3.6,3.1610866,1.1766212,3.1610865592956543,1.176621146595869,0.8549514885195282,5.46722163007178
172,2.91,2.630136,0.4321044,2.630136013031006,0.43210442252761777,1.783226907316397,3.4770451187456146
272,2.25,3.1406844,1.1766493,3.1406843662261963,1.176649311809414,0.834494092645905,5.446874639806488
309,0.48,3.138485,1.1766495,3.1384849548339844,1.176649463778162,0.83229438340042,5.444675526267549
49,3.72,3.1588447,1.1766237,3.1588447093963623,1.1766237301237572,0.8527045749986217,5.464984843794102
219,3.09,3.1443481,1.1766418,3.14434814453125,1.1766417640035662,0.8381726643785825,5.4505236246839175
105,2.67,3.142825,1.1766468,3.14282488822937,1.1766468296504178,0.836639479591315,5.449010296867425
51,2.4,1.5861472,0.43210456,1.5861471891403198,0.43210456046796775,0.7392378130675931,2.4330565652130467
82,2.0,3.1410697,1.1766489,3.1410696506500244,1.1766489065593233,0.8348801713453153,5.447259129954734
33,3.77,3.1621745,1.1766248,3.1621744632720947,1.1766247939277095,0.8560322438569212,5.468316682687268
27,1.6,3.0490212,0.6019198,3.0490212440490723,0.601919786444722,1.8692801410353765,4.2287623470627675
193,3.44,3.1443932,1.1766241,3.1443932056427,1.1766240847251814,0.8382523762389393,5.450534035046461
65,3.99,3.1416044,1.1766491,3.141604423522949,1.176649109184386,0.8354145470804148,5.447794299965484
24,2.909020854,2.312897,0.33662403,2.312896966934204,0.3366240317291431,1.6531259884144152,2.972667945453993
158,2.54,3.1457691,1.1766415,3.1457691192626953,1.17664140940747,0.8395943341056054,5.451943904419785
306,3.89,3.1451266,1.1766425,3.1451265811920166,1.1766425238519844,0.8389496117638156,5.451303550620217
304,3.64,3.1415737,1.1766491,3.141573667526245,1.176649109184386,0.8353837910837107,5.4477635439687795
191,3.763427994,3.1410415,1.1766492,3.1410415172576904,1.1766492611531603,0.8348513429618318,5.447231691553549
269,3.63,3.1451068,1.175973,3.145106792449951,1.1759731098169346,0.8402418504211937,5.449971734478709
286,3.426511261,3.1431663,1.1766473,3.1431663036346436,1.1766472855575647,0.8369800014350002,5.449352605834287
291,1.428134794,3.1404512,1.1766483,3.140451192855835,1.1766482480276281,0.8342630042495309,5.446639381462139
246,3.3,3.1435688,1.1766069,3.143568754196167,1.1766069117620435,0.8374615831816645,5.44967592521067
47,3.3,3.1443534,1.1766456,3.1443533897399902,1.1766456645535732,0.838170264649789,5.450536514830191
265,2.26,3.1426497,1.1766464,3.1426496505737305,1.1766463230867141,0.8364652347822905,5.448834066365171
41,3.6599162,3.1497025,1.1766306,3.149702548980713,1.176630568846668,0.8435490109323669,5.455856087029058
175,2.41,3.140585,1.1766479,3.140584945678711,1.1766479440897986,0.8343973527796065,5.446772538577815
39,4.1,3.1465323,1.1766452,3.1465322971343994,1.1766452086457981,0.8403500656070175,5.452714528661781
